docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,p_label,iter
bbc_20130322_1600,said,starting,e8,e11,vague,e11-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,said,restored,e8,e12,vague,e12-e8,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,found,affected,e9,e10,vague,e10-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,found,starting,e9,e11,vague,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,found,restored,e9,e12,vague,e12-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,affected,starting,e10,e11,vague,e10-e11,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,affected,restored,e10,e12,vague,e10-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,starting,restored,e11,e12,equal,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,EQUAL,4.0
bbc_20130322_1600,affected,postponed,e10,e13,vague,e10-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,starting,postponed,e11,e13,vague,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,restored,postponed,e12,e13,vague,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,postponed,covering,e13,e30,vague,e13-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,covering,comes,e30,e14,before,e14-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,comes,said,e14,e16,before,e14-e16,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,comes,falling,e14,e20,vague,e14-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,said,falling,e16,e20,before,e16-e20,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,said,expected,e16,e21,before,e16-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,said,said,e16,e22,before,e16-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,falling,expected,e20,e21,vague,e20-e21,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,falling,said,e20,e22,before,e20-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,expected,said,e21,e22,before,e21-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_1600,expected,added,e21,e25,vague,e21-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,VAGUE,4.0
bbc_20130322_1600,said,added,e22,e25,before,e22-e25,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,4.0
bbc_20130322_332,buy,said,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,0.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,returning,put,e3,e4,before,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,expects,invested,e19,e22,before,e19-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,expects,said,e19,e23,before,e19-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,dropped,fallen,e29,e30,before,e29-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,keep,explore,e37,e40,before,e37-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,allowing,explore,e38,e40,before,e38-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,0.0
bbc_20130322_332,buy,said,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,returning,put,e3,e4,before,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,expects,invested,e19,e22,before,e19-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,expects,said,e19,e23,before,e19-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,dropped,fallen,e29,e30,before,e29-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,fled,serving,e36,e31,before,e31-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
bbc_20130322_332,fled,bugged,e36,e33,before,e33-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
bbc_20130322_332,fled,raided,e36,e34,before,e34-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
bbc_20130322_332,fled,met,e36,e35,before,e35-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,1.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,keep,explore,e37,e40,before,e37-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,allowing,explore,e38,e40,before,e38-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,1.0
bbc_20130322_332,buy,said,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,returning,put,e3,e4,before,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,expects,invested,e19,e22,before,e19-e22,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,expects,said,e19,e23,before,e19-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,dropped,fallen,e29,e30,before,e29-e30,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,fled,serving,e36,e31,before,e31-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
bbc_20130322_332,fled,bugged,e36,e33,before,e33-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
bbc_20130322_332,fled,raided,e36,e34,before,e34-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
bbc_20130322_332,fled,met,e36,e35,before,e35-e36,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,2.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,keep,explore,e37,e40,before,e37-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,allowing,explore,e38,e40,before,e38-e40,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,2.0
bbc_20130322_332,buy,said,e2,e1,before,e1-e2,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,AFTER,3.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,returning,put,e3,e4,before,e3-e4,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,BEFORE,3.0
