docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
bbc_20130322_1600,,,e21,e22,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e21,e25,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e22,e25,before,UNDEFINED,gemini-1.5-flash,3.0
bbc_20130322_1600,,,e2,e5,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e2,e6,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e2,e7,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e2,e8,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e2,e9,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e5,e6,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e5,e7,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e5,e8,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e5,e9,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e6,e7,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e6,e8,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e6,e9,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e7,e8,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e7,e9,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e8,e9,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e6,e10,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e6,e11,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e6,e12,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e7,e10,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e7,e11,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e7,e12,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e8,e10,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e8,e11,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e8,e12,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e9,e10,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e9,e11,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e9,e12,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e10,e11,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e10,e12,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e11,e12,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e10,e13,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e11,e13,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e12,e13,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e13,e30,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e30,e14,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e14,e16,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e14,e20,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e16,e20,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e16,e21,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e16,e22,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e20,e21,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e20,e22,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e21,e22,before,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e21,e25,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_1600,,,e22,e25,vague,UNDEFINED,gemini-1.5-flash,4.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-flash,0.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-flash,0.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-flash,0.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-flash,0.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-flash,0.0
bbc_20130322_332,put,returning,e4,e3,before,e3-e4,gemini-1.5-flash,0.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-flash,0.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-flash,0.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-flash,0.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-flash,0.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-flash,0.0
bbc_20130322_332,invested,agreed,e11,e9,before,e11-e9,gemini-1.5-flash,0.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-flash,0.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-flash,0.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-flash,0.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-flash,0.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-flash,0.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-flash,0.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-flash,0.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-flash,0.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-flash,0.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-flash,0.0
bbc_20130322_332,expects,invested,e19,e22,before,e19-e22,gemini-1.5-flash,0.0
bbc_20130322_332,expects,said,e19,e23,before,e19-e23,gemini-1.5-flash,0.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-flash,0.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-flash,0.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-flash,0.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,0.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,gemini-1.5-flash,0.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,gemini-1.5-flash,0.0
bbc_20130322_332,dropped,fallen,e29,e30,before,e29-e30,gemini-1.5-flash,0.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-flash,0.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-flash,0.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-flash,0.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-flash,0.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-flash,0.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,gemini-1.5-flash,0.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,gemini-1.5-flash,0.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-flash,0.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-flash,0.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-flash,0.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-flash,0.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-flash,0.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-flash,0.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-flash,0.0
bbc_20130322_332,keep,fled,e37,e36,before,e36-e37,gemini-1.5-flash,0.0
bbc_20130322_332,allowing,fled,e38,e36,before,e36-e38,gemini-1.5-flash,0.0
bbc_20130322_332,explore,fled,e40,e36,before,e36-e40,gemini-1.5-flash,0.0
bbc_20130322_332,allowing,keep,e38,e37,before,e37-e38,gemini-1.5-flash,0.0
bbc_20130322_332,explore,keep,e40,e37,before,e37-e40,gemini-1.5-flash,0.0
bbc_20130322_332,explore,allowing,e40,e38,before,e38-e40,gemini-1.5-flash,0.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-flash,1.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-flash,1.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-flash,1.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-flash,1.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-flash,1.0
bbc_20130322_332,put,returning,e4,e3,before,e3-e4,gemini-1.5-flash,1.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-flash,1.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-flash,1.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-flash,1.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-flash,1.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-flash,1.0
bbc_20130322_332,invested,agreed,e11,e9,before,e11-e9,gemini-1.5-flash,1.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-flash,1.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-flash,1.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-flash,1.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-flash,1.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-flash,1.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-flash,1.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-flash,1.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-flash,1.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-flash,1.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-flash,1.0
bbc_20130322_332,expects,invested,e19,e22,before,e19-e22,gemini-1.5-flash,1.0
bbc_20130322_332,expects,said,e19,e23,before,e19-e23,gemini-1.5-flash,1.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-flash,1.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-flash,1.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-flash,1.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-flash,1.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-flash,1.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,1.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,gemini-1.5-flash,1.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,gemini-1.5-flash,1.0
bbc_20130322_332,dropped,fallen,e29,e30,before,e29-e30,gemini-1.5-flash,1.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-flash,1.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-flash,1.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-flash,1.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-flash,1.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-flash,1.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,gemini-1.5-flash,1.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,gemini-1.5-flash,1.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-flash,1.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-flash,1.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-flash,1.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-flash,1.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-flash,1.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-flash,1.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-flash,1.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-flash,1.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-flash,1.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-flash,1.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-flash,1.0
bbc_20130322_332,keep,explore,e37,e40,before,e37-e40,gemini-1.5-flash,1.0
bbc_20130322_332,allowing,explore,e38,e40,before,e38-e40,gemini-1.5-flash,1.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-flash,2.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-flash,2.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-flash,2.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-flash,2.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,returning,e4,e3,before,e3-e4,gemini-1.5-flash,2.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-flash,2.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-flash,2.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-flash,2.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,gemini-1.5-flash,2.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-flash,2.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-flash,2.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-flash,2.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-flash,2.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-flash,2.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-flash,2.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-flash,2.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-flash,2.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-flash,2.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-flash,2.0
bbc_20130322_332,expects,invested,e19,e22,before,e19-e22,gemini-1.5-flash,2.0
bbc_20130322_332,expects,said,e19,e23,before,e19-e23,gemini-1.5-flash,2.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-flash,2.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-flash,2.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-flash,2.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-flash,2.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-flash,2.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,2.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,gemini-1.5-flash,2.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,gemini-1.5-flash,2.0
bbc_20130322_332,dropped,fallen,e29,e30,before,e29-e30,gemini-1.5-flash,2.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-flash,2.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-flash,2.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-flash,2.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-flash,2.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-flash,2.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,gemini-1.5-flash,2.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,gemini-1.5-flash,2.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-flash,2.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-flash,2.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-flash,2.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-flash,2.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-flash,2.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-flash,2.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-flash,2.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-flash,2.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-flash,2.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-flash,2.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-flash,2.0
bbc_20130322_332,keep,explore,e37,e40,before,e37-e40,gemini-1.5-flash,2.0
bbc_20130322_332,allowing,explore,e38,e40,before,e38-e40,gemini-1.5-flash,2.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-flash,3.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-flash,3.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-flash,3.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-flash,3.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-flash,3.0
bbc_20130322_332,put,returning,e4,e3,before,e3-e4,gemini-1.5-flash,3.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-flash,3.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-flash,3.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-flash,3.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-flash,3.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-flash,3.0
bbc_20130322_332,invested,agreed,e11,e9,before,e11-e9,gemini-1.5-flash,3.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-flash,3.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-flash,3.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-flash,3.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-flash,3.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-flash,3.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-flash,3.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-flash,3.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-flash,3.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-flash,3.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-flash,3.0
bbc_20130322_332,invested,expects,e22,e19,before,e19-e22,gemini-1.5-flash,3.0
bbc_20130322_332,said,expects,e23,e19,before,e19-e23,gemini-1.5-flash,3.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-flash,3.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-flash,3.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-flash,3.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-flash,3.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-flash,3.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,3.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,gemini-1.5-flash,3.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,gemini-1.5-flash,3.0
bbc_20130322_332,dropped,fallen,e29,e30,before,e29-e30,gemini-1.5-flash,3.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-flash,3.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-flash,3.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-flash,3.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-flash,3.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-flash,3.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,gemini-1.5-flash,3.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,gemini-1.5-flash,3.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-flash,3.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-flash,3.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-flash,3.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-flash,3.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-flash,3.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-flash,3.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-flash,3.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-flash,3.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-flash,3.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-flash,3.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-flash,3.0
bbc_20130322_332,keep,explore,e37,e40,before,e37-e40,gemini-1.5-flash,3.0
bbc_20130322_332,allowing,explore,e38,e40,before,e38-e40,gemini-1.5-flash,3.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-flash,4.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-flash,4.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-flash,4.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-flash,4.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-flash,4.0
bbc_20130322_332,put,returning,e4,e3,before,e3-e4,gemini-1.5-flash,4.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-flash,4.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-flash,4.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-flash,4.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-flash,4.0
bbc_20130322_332,said,agreed,e5,e9,before,e5-e9,gemini-1.5-flash,4.0
bbc_20130322_332,agreed,invested,e9,e11,before,e11-e9,gemini-1.5-flash,4.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-flash,4.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-flash,4.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-flash,4.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-flash,4.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-flash,4.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-flash,4.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-flash,4.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-flash,4.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-flash,4.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-flash,4.0
bbc_20130322_332,expects,invested,e19,e22,before,e19-e22,gemini-1.5-flash,4.0
bbc_20130322_332,expects,said,e19,e23,before,e19-e23,gemini-1.5-flash,4.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-flash,4.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-flash,4.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-flash,4.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-flash,4.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-flash,4.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,4.0
bbc_20130322_332,attempted,fallen,e27,e30,before,e27-e30,gemini-1.5-flash,4.0
bbc_20130322_332,block,fallen,e28,e30,before,e28-e30,gemini-1.5-flash,4.0
bbc_20130322_332,dropped,fallen,e29,e30,before,e29-e30,gemini-1.5-flash,4.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-flash,4.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-flash,4.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-flash,4.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-flash,4.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-flash,4.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,gemini-1.5-flash,4.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,gemini-1.5-flash,4.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-flash,4.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-flash,4.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-flash,4.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-flash,4.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-flash,4.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-flash,4.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-flash,4.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-flash,4.0
bbc_20130322_332,fled,allowing,e36,e38,before,e36-e38,gemini-1.5-flash,4.0
bbc_20130322_332,fled,explore,e36,e40,before,e36-e40,gemini-1.5-flash,4.0
