docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-pro,3.0
bbc_20130322_332,involvement,lucrative,e25,e45,before,e25-e45,gemini-1.5-pro,3.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-pro,3.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,3.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-pro,3.0
bbc_20130322_332,fallen,raided,e30,e34,before,e30-e34,gemini-1.5-pro,3.0
bbc_20130322_332,fallen,met,e30,e35,before,e30-e35,gemini-1.5-pro,3.0
bbc_20130322_332,bugged,raided,e33,e34,equal,e33-e34,gemini-1.5-pro,3.0
bbc_20130322_332,bugged,met,e33,e35,equal,e33-e35,gemini-1.5-pro,3.0
bbc_20130322_332,raided,demands,e34,e47,before,e34-e47,gemini-1.5-pro,3.0
bbc_20130322_332,raided,action,e34,e48,before,e34-e48,gemini-1.5-pro,3.0
bbc_20130322_332,raided,problems,e34,e49,before,e34-e49,gemini-1.5-pro,3.0
bbc_20130322_332,met,demands,e35,e47,before,e35-e47,gemini-1.5-pro,3.0
bbc_20130322_332,met,action,e35,e48,before,e35-e48,gemini-1.5-pro,3.0
bbc_20130322_332,met,problems,e35,e49,before,e35-e49,gemini-1.5-pro,3.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,3.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-pro,3.0
bbc_20130322_332,allowing,continue,e38,e39,before,e38-e39,gemini-1.5-pro,3.0
bbc_20130322_332,continue,explore,e39,e40,before,e39-e40,gemini-1.5-pro,3.0
bbc_20130322_332,benefits,keep,e42,e37,before,e37-e42,gemini-1.5-pro,3.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
bbc_20130322_332,returning,investment,e3,e8,before,e3-e8,gemini-1.5-pro,4.0
bbc_20130322_332,put,investment,e4,e8,before,e4-e8,gemini-1.5-pro,4.0
bbc_20130322_332,said,expected,e5,e6,before,e5-e6,gemini-1.5-pro,4.0
bbc_20130322_332,expected,return,e6,e7,before,e6-e7,gemini-1.5-pro,4.0
bbc_20130322_332,expected,investment,e6,e8,before,e6-e8,gemini-1.5-pro,4.0
bbc_20130322_332,return,investment,e7,e8,before,e7-e8,gemini-1.5-pro,4.0
bbc_20130322_332,agreed,sell,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
bbc_20130322_332,invested,formation,e11,e44,before,e11-e44,gemini-1.5-pro,4.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-pro,4.0
bbc_20130322_332,expect,generate,e13,e14,before,e13-e14,gemini-1.5-pro,4.0
bbc_20130322_332,expect,allow,e13,e15,before,e13-e15,gemini-1.5-pro,4.0
bbc_20130322_332,generate,allow,e14,e15,before,e14-e15,gemini-1.5-pro,4.0
bbc_20130322_332,allow,see,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
bbc_20130322_332,see,realised,e16,e17,before,e16-e17,gemini-1.5-pro,4.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-pro,4.0
bbc_20130322_332,expects,take,e19,e20,before,e19-e20,gemini-1.5-pro,4.0
bbc_20130322_332,take,complete,e20,e21,before,e20-e21,gemini-1.5-pro,4.0
bbc_20130322_332,invested,formation,e22,e44,before,e22-e44,gemini-1.5-pro,4.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-pro,4.0
bbc_20130322_332,involvement,lucrative,e25,e45,before,e25-e45,gemini-1.5-pro,4.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-pro,4.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-pro,4.0
bbc_20130322_332,fallen,bugged,e30,e33,before,e30-e33,gemini-1.5-pro,4.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-pro,4.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-pro,4.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-pro,4.0
bbc_20130322_332,met,demands,e35,e47,before,e35-e47,gemini-1.5-pro,4.0
bbc_20130322_332,met,action,e35,e48,before,e35-e48,gemini-1.5-pro,4.0
bbc_20130322_332,met,problems,e35,e49,before,e35-e49,gemini-1.5-pro,4.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-pro,4.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-pro,4.0
bbc_20130322_332,allowing,continue,e38,e39,before,e38-e39,gemini-1.5-pro,4.0
bbc_20130322_332,continue,explore,e39,e40,before,e39-e40,gemini-1.5-pro,4.0
bbc_20130322_721,raided,documenting,e1,e2,before,e1-e2,gemini-1.5-pro,0.0
bbc_20130322_721,raided,abuses,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
bbc_20130322_721,documenting,voiced,e2,e4,before,e2-e4,gemini-1.5-pro,0.0
bbc_20130322_721,documenting,asked,e2,e5,before,e2-e5,gemini-1.5-pro,0.0
bbc_20130322_721,voiced,asked,e4,e5,equal,e4-e5,gemini-1.5-pro,0.0
bbc_20130322_721,says,says,e6,e12,before,e12-e6,gemini-1.5-pro,0.0
bbc_20130322_721,says,returned,e6,e13,before,e13-e6,gemini-1.5-pro,0.0
bbc_20130322_721,says,seized,e6,e14,before,e14-e6,gemini-1.5-pro,0.0
bbc_20130322_721,seized,says,e14,e12,before,e12-e14,gemini-1.5-pro,0.0
bbc_20130322_721,seized,returned,e14,e13,before,e13-e14,gemini-1.5-pro,0.0
bbc_20130322_721,said,linked,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
bbc_20130322_721,said,quoted,e15,e17,before,e15-e17,gemini-1.5-pro,0.0
bbc_20130322_721,said,said,e15,e18,before,e15-e18,gemini-1.5-pro,0.0
bbc_20130322_721,said,was,e15,e19,before,e15-e19,gemini-1.5-pro,0.0
bbc_20130322_721,quoted,said,e17,e18,equal,e17-e18,gemini-1.5-pro,0.0
bbc_20130322_721,said,was,e18,e19,before,e18-e19,gemini-1.5-pro,0.0
bbc_20130322_721,insisted,change,e21,e22,before,e21-e22,gemini-1.5-pro,0.0
bbc_20130322_721,insisted,refuse,e21,e23,before,e21-e23,gemini-1.5-pro,0.0
bbc_20130322_721,insisted,register,e21,e24,before,e21-e24,gemini-1.5-pro,0.0
bbc_20130322_721,insisted,said,e21,e25,before,e21-e25,gemini-1.5-pro,0.0
bbc_20130322_721,change,refuse,e22,e23,equal,e22-e23,gemini-1.5-pro,0.0
bbc_20130322_721,change,register,e22,e24,equal,e22-e24,gemini-1.5-pro,0.0
bbc_20130322_721,refuse,register,e23,e24,equal,e23-e24,gemini-1.5-pro,0.0
bbc_20130322_721,raided,documenting,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
bbc_20130322_721,raided,abuses,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
bbc_20130322_721,documenting,abuses,e2,e3,equal,e2-e3,gemini-1.5-pro,1.0
bbc_20130322_721,raided,voiced,e1,e4,before,e1-e4,gemini-1.5-pro,1.0
bbc_20130322_721,voiced,asked,e4,e5,equal,e4-e5,gemini-1.5-pro,1.0
bbc_20130322_721,voiced,says,e4,e6,before,e4-e6,gemini-1.5-pro,1.0
bbc_20130322_721,says,denounce,e6,e10,before,e10-e6,gemini-1.5-pro,1.0
bbc_20130322_721,says,lead,e6,e11,before,e11-e6,gemini-1.5-pro,1.0
bbc_20130322_721,denounce,lead,e10,e11,before,e10-e11,gemini-1.5-pro,1.0
bbc_20130322_721,says,says,e6,e12,before,e12-e6,gemini-1.5-pro,1.0
bbc_20130322_721,says,returned,e12,e13,before,e12-e13,gemini-1.5-pro,1.0
bbc_20130322_721,seized,returned,e14,e13,before,e13-e14,gemini-1.5-pro,1.0
bbc_20130322_721,says,seized,e12,e14,before,e12-e14,gemini-1.5-pro,1.0
bbc_20130322_721,seized,said,e14,e15,before,e14-e15,gemini-1.5-pro,1.0
bbc_20130322_721,said,linked,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
bbc_20130322_721,linked,compliance,e16,e1000019,equal,e1000019-e16,gemini-1.5-pro,1.0
bbc_20130322_721,said,compliance,e15,e1000019,before,e1000019-e15,gemini-1.5-pro,1.0
bbc_20130322_721,said,quoted,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
bbc_20130322_721,quoted,said,e17,e18,before,e17-e18,gemini-1.5-pro,1.0
bbc_20130322_721,said,was,e18,e19,before,e18-e19,gemini-1.5-pro,1.0
bbc_20130322_721,was,insisted,e19,e21,before,e19-e21,gemini-1.5-pro,1.0
bbc_20130322_721,insisted,change,e21,e22,before,e21-e22,gemini-1.5-pro,1.0
bbc_20130322_721,insisted,refuse,e21,e23,before,e21-e23,gemini-1.5-pro,1.0
bbc_20130322_721,insisted,register,e21,e24,before,e21-e24,gemini-1.5-pro,1.0
bbc_20130322_721,insisted,said,e21,e25,before,e21-e25,gemini-1.5-pro,1.0
bbc_20130322_721,change,refuse,e22,e23,equal,e22-e23,gemini-1.5-pro,1.0
bbc_20130322_721,change,register,e22,e24,equal,e22-e24,gemini-1.5-pro,1.0
bbc_20130322_721,refuse,register,e23,e24,equal,e23-e24,gemini-1.5-pro,1.0
bbc_20130322_721,raided,documenting,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
bbc_20130322_721,raided,abuses,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
bbc_20130322_721,documenting,abuses,e2,e3,equal,e2-e3,gemini-1.5-pro,2.0
bbc_20130322_721,raided,voiced,e1,e4,before,e1-e4,gemini-1.5-pro,2.0
bbc_20130322_721,voiced,asked,e4,e5,equal,e4-e5,gemini-1.5-pro,2.0
bbc_20130322_721,voiced,says,e4,e6,before,e4-e6,gemini-1.5-pro,2.0
bbc_20130322_721,asked,says,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
bbc_20130322_721,says,denounce,e6,e10,before,e10-e6,gemini-1.5-pro,2.0
bbc_20130322_721,says,lead,e6,e11,before,e11-e6,gemini-1.5-pro,2.0
bbc_20130322_721,denounce,lead,e10,e11,equal,e10-e11,gemini-1.5-pro,2.0
bbc_20130322_721,denounce,says,e10,e12,before,e10-e12,gemini-1.5-pro,2.0
bbc_20130322_721,lead,says,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
bbc_20130322_721,says,returned,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
bbc_20130322_721,returned,seized,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
bbc_20130322_721,seized,said,e14,e15,before,e14-e15,gemini-1.5-pro,2.0
bbc_20130322_721,said,linked,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
bbc_20130322_721,linked,compliance,e16,e1000019,equal,e1000019-e16,gemini-1.5-pro,2.0
bbc_20130322_721,said,inspections,e15,e1000018,before,e1000018-e15,gemini-1.5-pro,2.0
bbc_20130322_721,linked,quoted,e16,e17,before,e16-e17,gemini-1.5-pro,2.0
bbc_20130322_721,compliance,quoted,e1000019,e17,before,e1000019-e17,gemini-1.5-pro,2.0
bbc_20130322_721,quoted,said,e17,e18,equal,e17-e18,gemini-1.5-pro,2.0
bbc_20130322_721,quoted,was,e17,e19,before,e17-e19,gemini-1.5-pro,2.0
bbc_20130322_721,said,was,e18,e19,before,e18-e19,gemini-1.5-pro,2.0
bbc_20130322_721,was,insisted,e19,e21,before,e19-e21,gemini-1.5-pro,2.0
bbc_20130322_721,insisted,change,e21,e22,before,e21-e22,gemini-1.5-pro,2.0
bbc_20130322_721,change,refuse,e22,e23,equal,e22-e23,gemini-1.5-pro,2.0
bbc_20130322_721,change,register,e22,e24,equal,e22-e24,gemini-1.5-pro,2.0
bbc_20130322_721,refuse,register,e23,e24,equal,e23-e24,gemini-1.5-pro,2.0
bbc_20130322_721,change,said,e22,e25,before,e22-e25,gemini-1.5-pro,2.0
bbc_20130322_721,refuse,said,e23,e25,before,e23-e25,gemini-1.5-pro,2.0
bbc_20130322_721,register,said,e24,e25,before,e24-e25,gemini-1.5-pro,2.0
bbc_20130322_721,raided,documenting,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
bbc_20130322_721,raided,abuses,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
bbc_20130322_721,documenting,abuses,e2,e3,equal,e2-e3,gemini-1.5-pro,3.0
bbc_20130322_721,raided,voiced,e1,e4,before,e1-e4,gemini-1.5-pro,3.0
bbc_20130322_721,voiced,asked,e4,e5,equal,e4-e5,gemini-1.5-pro,3.0
bbc_20130322_721,voiced,says,e4,e6,before,e4-e6,gemini-1.5-pro,3.0
bbc_20130322_721,asked,says,e5,e6,before,e5-e6,gemini-1.5-pro,3.0
bbc_20130322_721,says,denounce,e6,e10,before,e10-e6,gemini-1.5-pro,3.0
bbc_20130322_721,denounce,lead,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
bbc_20130322_721,denounce,execution,e10,e1000017,before,e10-e1000017,gemini-1.5-pro,3.0
bbc_20130322_721,lead,execution,e11,e1000017,equal,e1000017-e11,gemini-1.5-pro,3.0
bbc_20130322_721,says,returned,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
bbc_20130322_721,seized,returned,e14,e13,before,e13-e14,gemini-1.5-pro,3.0
bbc_20130322_721,said,linked,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
bbc_20130322_721,said,inspections,e15,e1000018,before,e1000018-e15,gemini-1.5-pro,3.0
bbc_20130322_721,linked,inspections,e16,e1000018,equal,e1000018-e16,gemini-1.5-pro,3.0
bbc_20130322_721,linked,compliance,e16,e1000019,before,e1000019-e16,gemini-1.5-pro,3.0
bbc_20130322_721,quoted,said,e17,e18,equal,e17-e18,gemini-1.5-pro,3.0
bbc_20130322_721,said,was,e18,e19,before,e18-e19,gemini-1.5-pro,3.0
bbc_20130322_721,was,insisted,e19,e21,before,e19-e21,gemini-1.5-pro,3.0
bbc_20130322_721,insisted,change,e21,e22,before,e21-e22,gemini-1.5-pro,3.0
bbc_20130322_721,change,refuse,e22,e23,equal,e22-e23,gemini-1.5-pro,3.0
bbc_20130322_721,change,register,e22,e24,equal,e22-e24,gemini-1.5-pro,3.0
bbc_20130322_721,refuse,register,e23,e24,equal,e23-e24,gemini-1.5-pro,3.0
bbc_20130322_721,register,said,e24,e25,equal,e24-e25,gemini-1.5-pro,3.0
bbc_20130322_721,raided,documenting,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
bbc_20130322_721,raided,abuses,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
bbc_20130322_721,documenting,voiced,e2,e4,before,e2-e4,gemini-1.5-pro,4.0
bbc_20130322_721,documenting,asked,e2,e5,before,e2-e5,gemini-1.5-pro,4.0
bbc_20130322_721,voiced,asked,e4,e5,equal,e4-e5,gemini-1.5-pro,4.0
bbc_20130322_721,says,says,e6,e12,before,e12-e6,gemini-1.5-pro,4.0
bbc_20130322_721,says,returned,e6,e13,before,e13-e6,gemini-1.5-pro,4.0
bbc_20130322_721,says,seized,e6,e14,before,e14-e6,gemini-1.5-pro,4.0
bbc_20130322_721,seized,says,e14,e12,before,e12-e14,gemini-1.5-pro,4.0
bbc_20130322_721,seized,returned,e14,e13,before,e13-e14,gemini-1.5-pro,4.0
bbc_20130322_721,said,linked,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
bbc_20130322_721,linked,compliance,e16,e1000019,equal,e1000019-e16,gemini-1.5-pro,4.0
bbc_20130322_721,quoted,said,e17,e18,before,e17-e18,gemini-1.5-pro,4.0
bbc_20130322_721,quoted,was,e17,e19,before,e17-e19,gemini-1.5-pro,4.0
bbc_20130322_721,said,was,e18,e19,before,e18-e19,gemini-1.5-pro,4.0
bbc_20130322_721,insisted,change,e21,e22,before,e21-e22,gemini-1.5-pro,4.0
bbc_20130322_721,insisted,refuse,e21,e23,before,e21-e23,gemini-1.5-pro,4.0
bbc_20130322_721,insisted,register,e21,e24,before,e21-e24,gemini-1.5-pro,4.0
bbc_20130322_721,insisted,said,e21,e25,before,e21-e25,gemini-1.5-pro,4.0
bbc_20130322_721,change,said,e22,e25,before,e22-e25,gemini-1.5-pro,4.0
bbc_20130322_721,refuse,said,e23,e25,before,e23-e25,gemini-1.5-pro,4.0
bbc_20130322_721,register,said,e24,e25,before,e24-e25,gemini-1.5-pro,4.0
nyt_20130321_china_pollution,taken,found,e1,e2,before,e1-e2,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,taken,floating,e1,e3,before,e1-e3,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,found,floating,e2,e3,equal,e2-e3,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,cloaked,causing,e4,e5,before,e4-e5,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,cloaked,coughing,e4,e6,before,e4-e6,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,cloaked,obscuring,e4,e7,before,e4-e7,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,causing,coughing,e5,e6,equal,e5-e6,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,causing,obscuring,e5,e7,equal,e5-e7,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,coughing,obscuring,e6,e7,equal,e6-e7,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,forced,acknowledge,e8,e9,before,e8-e9,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,said,checked,e10,e11,before,e10-e11,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,checked,kept,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,said,made,e14,e15,before,e14-e15,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,made,vowed,e15,e16,before,e15-e16,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,vowed,show,e16,e17,before,e16-e17,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,vowed,efforts,e16,e19,before,e16-e19,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,vowed,clean,e16,e20,before,e16-e20,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,show,efforts,e17,e19,equal,e17-e19,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,show,clean,e17,e20,equal,e17-e20,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,efforts,clean,e19,e20,equal,e19-e20,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,hit,led,e21,e22,before,e21-e22,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,led,put,e22,e23,before,e22-e23,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,put,comply,e23,e24,before,e23-e24,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,resisted,upgrade,e25,e26,before,e25-e26,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,upgrade,according,e26,e27,before,e26-e27,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,exert,discussions,e28,e29,vague,e28-e29,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,discussions,pushed,e29,e30,before,e29-e30,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,discussions,saying,e29,e31,before,e29-e31,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,pushed,saying,e30,e31,before,e30-e31,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,saying,upgrading,e31,e32,before,e31-e32,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,released,saying,e33,e34,before,e33-e34,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,saying,result,e34,e35,before,e34-e35,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,result,surge,e35,e36,before,e35-e36,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,result,consumption,e35,e47,before,e35-e47,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,result,sales,e35,e48,before,e35-e48,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,surge,consumption,e36,e47,equal,e36-e47,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,surge,sales,e36,e48,equal,e36-e48,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,become,said,e37,e38,vague,e37-e38,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,become,calling,e37,e39,vague,e37-e39,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,said,calling,e38,e39,equal,e38-e39,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,calling,overcome,e39,e40,before,e39-e40,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,estimated,400 million,e41,e42,before,e41-e42,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,400 million,90 million,e42,e1000,before,e1000-e42,gemini-1.5-pro,0.0
nyt_20130321_china_pollution,taken,found,e1,e2,before,e1-e2,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,taken,floating,e1,e3,before,e1-e3,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,found,floating,e2,e3,equal,e2-e3,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,cloaked,causing,e4,e5,before,e4-e5,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,cloaked,coughing,e4,e6,before,e4-e6,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,cloaked,obscuring,e4,e7,before,e4-e7,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,causing,coughing,e5,e6,equal,e5-e6,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,causing,obscuring,e5,e7,equal,e5-e7,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,coughing,obscuring,e6,e7,equal,e6-e7,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,forced,acknowledge,e8,e9,before,e8-e9,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,said,checked,e10,e11,before,e10-e11,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,said,kept,e10,e13,before,e10-e13,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,checked,kept,e11,e13,before,e11-e13,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,said,made,e14,e15,before,e14-e15,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,said,vowed,e14,e16,before,e14-e16,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,said,show,e14,e17,before,e14-e17,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,said,efforts,e14,e19,before,e14-e19,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,said,clean,e14,e20,before,e14-e20,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,made,vowed,e15,e16,before,e15-e16,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,made,show,e15,e17,before,e15-e17,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,made,efforts,e15,e19,before,e15-e19,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,made,clean,e15,e20,before,e15-e20,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,vowed,show,e16,e17,equal,e16-e17,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,vowed,efforts,e16,e19,equal,e16-e19,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,vowed,clean,e16,e20,equal,e16-e20,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,show,efforts,e17,e19,equal,e17-e19,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,show,clean,e17,e20,equal,e17-e20,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,efforts,clean,e19,e20,equal,e19-e20,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,hit,led,e21,e22,before,e21-e22,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,hit,put,e21,e23,before,e21-e23,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,led,put,e22,e23,before,e22-e23,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,resisted,comply,e25,e24,before,e24-e25,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,upgrade,according,e26,e27,equal,e26-e27,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,discussions,pushed,e29,e30,before,e29-e30,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,discussions,saying,e29,e31,before,e29-e31,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,discussions,upgrading,e29,e32,before,e29-e32,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,pushed,saying,e30,e31,equal,e30-e31,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,pushed,upgrading,e30,e32,equal,e30-e32,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,saying,upgrading,e31,e32,equal,e31-e32,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,released,saying,e33,e34,before,e33-e34,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,released,result,e33,e35,before,e33-e35,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,released,surge,e33,e36,before,e33-e36,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,released,become,e33,e37,before,e33-e37,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,released,said,e33,e38,before,e33-e38,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,released,calling,e33,e39,before,e33-e39,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,released,overcome,e33,e40,before,e33-e40,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,saying,result,e34,e35,equal,e34-e35,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,saying,surge,e34,e36,equal,e34-e36,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,saying,become,e34,e37,equal,e34-e37,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,saying,said,e34,e38,equal,e34-e38,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,saying,calling,e34,e39,equal,e34-e39,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,saying,overcome,e34,e40,equal,e34-e40,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,result,surge,e35,e36,equal,e35-e36,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,result,become,e35,e37,equal,e35-e37,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,result,said,e35,e38,equal,e35-e38,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,result,calling,e35,e39,equal,e35-e39,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,result,overcome,e35,e40,equal,e35-e40,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,surge,become,e36,e37,equal,e36-e37,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,surge,said,e36,e38,equal,e36-e38,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,surge,calling,e36,e39,equal,e36-e39,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,surge,overcome,e36,e40,equal,e36-e40,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,become,said,e37,e38,equal,e37-e38,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,become,calling,e37,e39,equal,e37-e39,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,become,overcome,e37,e40,equal,e37-e40,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,said,calling,e38,e39,equal,e38-e39,gemini-1.5-pro,1.0
nyt_20130321_china_pollution,said,overcome,e38,e40,equal,e38-e40,gemini-1.5-pro,1.0
