docid,unique_id,relation_selected,score,verb1,verb2,eiid1,eiid2,relation,model_name,ccr,scr
nyt_20130321_china_pollution,e2-e42,BEFORE,3,found,400 million,e2,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e43,BEFORE,3,found,transition,e2,e43,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e44,BEFORE,3,found,upset,e2,e44,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e46,BEFORE,3,found,resistant,e2,e46,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e47,BEFORE,3,found,consumption,e2,e47,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e48,BEFORE,3,found,sales,e2,e48,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e49,BEFORE,3,found,changes,e2,e49,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e5,AFTER,1,found,causing,e2,e5,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e5,BEFORE,3,found,causing,e2,e5,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e6,AFTER,1,found,coughing,e2,e6,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e6,BEFORE,3,found,coughing,e2,e6,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e7,AFTER,1,found,obscuring,e2,e7,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e7,BEFORE,5,found,obscuring,e2,e7,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e8,BEFORE,3,found,forced,e2,e8,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e2-e9,BEFORE,3,found,acknowledge,e2,e9,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e20-e3,BEFORE,3,floating,clean,e3,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e20-e4,BEFORE,3,cloaked,clean,e4,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e20-e5,BEFORE,3,causing,clean,e5,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e20-e6,BEFORE,3,coughing,clean,e6,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e20-e7,BEFORE,2,obscuring,clean,e7,e20,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e21-e22,BEFORE,2,hit,led,e21,e22,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e21-e23,BEFORE,1,hit,put,e21,e23,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e21-e3,BEFORE,3,floating,hit,e3,e21,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e21-e4,BEFORE,3,cloaked,hit,e4,e21,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e21-e5,BEFORE,3,causing,hit,e5,e21,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e21-e6,BEFORE,3,coughing,hit,e6,e21,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e21-e7,BEFORE,2,obscuring,hit,e7,e21,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e22-e23,BEFORE,2,led,put,e22,e23,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e22-e3,BEFORE,3,floating,led,e3,e22,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e22-e4,BEFORE,3,cloaked,led,e4,e22,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e22-e5,BEFORE,3,causing,led,e5,e22,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e22-e6,BEFORE,3,coughing,led,e6,e22,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e22-e7,BEFORE,2,obscuring,led,e7,e22,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e23-e3,BEFORE,3,floating,put,e3,e23,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e23-e4,BEFORE,3,cloaked,put,e4,e23,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e23-e5,BEFORE,3,causing,put,e5,e23,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e23-e6,BEFORE,3,coughing,put,e6,e23,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e23-e7,BEFORE,2,obscuring,put,e7,e23,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e24-e25,BEFORE,1,comply,resisted,e24,e25,VAGUE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e24-e25,VAGUE,1,comply,resisted,e24,e25,VAGUE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e24-e3,BEFORE,3,floating,comply,e3,e24,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e24-e4,BEFORE,3,cloaked,comply,e4,e24,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e24-e5,BEFORE,3,causing,comply,e5,e24,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e24-e6,BEFORE,3,coughing,comply,e6,e24,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e24-e7,BEFORE,2,obscuring,comply,e7,e24,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e25-e3,BEFORE,3,floating,resisted,e3,e25,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e25-e4,BEFORE,3,cloaked,resisted,e4,e25,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e25-e5,BEFORE,3,causing,resisted,e5,e25,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e25-e6,BEFORE,3,coughing,resisted,e6,e25,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e26-e27,BEFORE,2,upgrade,according,e26,e27,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e26-e3,BEFORE,3,floating,upgrade,e3,e26,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e26-e4,BEFORE,3,cloaked,upgrade,e4,e26,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e26-e5,BEFORE,3,causing,upgrade,e5,e26,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e26-e6,BEFORE,3,coughing,upgrade,e6,e26,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e27-e3,BEFORE,3,floating,according,e3,e27,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e27-e4,BEFORE,3,cloaked,according,e4,e27,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e27-e5,BEFORE,3,causing,according,e5,e27,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e27-e6,BEFORE,3,coughing,according,e6,e27,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e28-e29,BEFORE,1,exert,discussions,e28,e29,VAGUE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e28-e29,VAGUE,1,exert,discussions,e28,e29,VAGUE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e28-e3,BEFORE,3,floating,exert,e3,e28,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e28-e30,BEFORE,1,exert,pushed,e28,e30,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e28-e31,BEFORE,1,exert,saying,e28,e31,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e28-e32,BEFORE,1,exert,upgrading,e28,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e28-e4,BEFORE,3,cloaked,exert,e4,e28,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e28-e5,BEFORE,3,causing,exert,e5,e28,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e28-e6,BEFORE,3,coughing,exert,e6,e28,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e29-e3,BEFORE,3,floating,discussions,e3,e29,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e29-e30,BEFORE,2,discussions,pushed,e29,e30,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e29-e31,BEFORE,2,discussions,saying,e29,e31,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e29-e32,BEFORE,2,discussions,upgrading,e29,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e29-e4,BEFORE,3,cloaked,discussions,e4,e29,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e29-e5,BEFORE,3,causing,discussions,e5,e29,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e29-e6,BEFORE,3,coughing,discussions,e6,e29,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e30,BEFORE,3,floating,pushed,e3,e30,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e31,BEFORE,3,floating,saying,e3,e31,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e32,BEFORE,3,floating,upgrading,e3,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e33,BEFORE,3,floating,released,e3,e33,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e34,BEFORE,3,floating,saying,e3,e34,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e35,BEFORE,3,floating,result,e3,e35,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e36,BEFORE,3,floating,surge,e3,e36,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e37,BEFORE,3,floating,become,e3,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e38,BEFORE,3,floating,said,e3,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e39,BEFORE,3,floating,calling,e3,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e4,AFTER,1,floating,cloaked,e3,e4,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e4,BEFORE,3,floating,cloaked,e3,e4,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e40,BEFORE,3,floating,overcome,e3,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e41,BEFORE,3,floating,estimated,e3,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e42,BEFORE,3,floating,400 million,e3,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e43,BEFORE,3,floating,transition,e3,e43,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e44,BEFORE,3,floating,upset,e3,e44,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e46,BEFORE,3,floating,resistant,e3,e46,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e47,BEFORE,3,floating,consumption,e3,e47,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e48,BEFORE,3,floating,sales,e3,e48,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e49,BEFORE,3,floating,changes,e3,e49,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e5,AFTER,1,floating,causing,e3,e5,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e5,BEFORE,3,floating,causing,e3,e5,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e6,AFTER,1,floating,coughing,e3,e6,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e6,BEFORE,3,floating,coughing,e3,e6,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e7,AFTER,1,floating,obscuring,e3,e7,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e7,BEFORE,3,floating,obscuring,e3,e7,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e8,BEFORE,3,floating,forced,e3,e8,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e3-e9,BEFORE,3,floating,acknowledge,e3,e9,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e30-e31,BEFORE,2,pushed,saying,e30,e31,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e30-e32,BEFORE,2,pushed,upgrading,e30,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e30-e4,BEFORE,3,cloaked,pushed,e4,e30,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e30-e5,BEFORE,3,causing,pushed,e5,e30,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e30-e6,BEFORE,3,coughing,pushed,e6,e30,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e31-e32,BEFORE,2,saying,upgrading,e31,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e31-e4,BEFORE,3,cloaked,saying,e4,e31,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e31-e5,BEFORE,3,causing,saying,e5,e31,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e31-e6,BEFORE,3,coughing,saying,e6,e31,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e32-e4,BEFORE,3,cloaked,upgrading,e4,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e32-e5,BEFORE,3,causing,upgrading,e5,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e32-e6,BEFORE,3,coughing,upgrading,e6,e32,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e34,BEFORE,2,released,saying,e33,e34,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e35,BEFORE,2,released,result,e33,e35,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e36,BEFORE,2,released,surge,e33,e36,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e37,BEFORE,2,released,become,e33,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e38,BEFORE,2,released,said,e33,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e39,BEFORE,2,released,calling,e33,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e4,BEFORE,3,cloaked,released,e4,e33,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e40,BEFORE,2,released,overcome,e33,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e41,BEFORE,2,released,estimated,e33,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e42,BEFORE,2,released,400 million,e33,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e5,BEFORE,3,causing,released,e5,e33,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e33-e6,BEFORE,3,coughing,released,e6,e33,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e35,BEFORE,2,saying,result,e34,e35,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e36,BEFORE,2,saying,surge,e34,e36,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e37,BEFORE,2,saying,become,e34,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e38,BEFORE,2,saying,said,e34,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e39,BEFORE,2,saying,calling,e34,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e4,BEFORE,3,cloaked,saying,e4,e34,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e40,BEFORE,2,saying,overcome,e34,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e41,BEFORE,2,saying,estimated,e34,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e42,BEFORE,2,saying,400 million,e34,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e5,BEFORE,3,causing,saying,e5,e34,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e34-e6,BEFORE,3,coughing,saying,e6,e34,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e36,BEFORE,2,result,surge,e35,e36,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e37,BEFORE,2,result,become,e35,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e38,BEFORE,2,result,said,e35,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e39,BEFORE,2,result,calling,e35,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e4,BEFORE,3,cloaked,result,e4,e35,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e40,BEFORE,2,result,overcome,e35,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e41,BEFORE,2,result,estimated,e35,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e42,BEFORE,2,result,400 million,e35,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e5,BEFORE,3,causing,result,e5,e35,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e35-e6,BEFORE,3,coughing,result,e6,e35,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e36-e37,BEFORE,2,surge,become,e36,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e36-e38,BEFORE,2,surge,said,e36,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e36-e39,BEFORE,2,surge,calling,e36,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e36-e4,BEFORE,3,cloaked,surge,e4,e36,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e36-e40,BEFORE,2,surge,overcome,e36,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e36-e41,BEFORE,2,surge,estimated,e36,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e36-e42,BEFORE,2,surge,400 million,e36,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e36-e5,BEFORE,3,causing,surge,e5,e36,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e36-e6,BEFORE,3,coughing,surge,e6,e36,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e37-e38,BEFORE,2,become,said,e37,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e37-e39,BEFORE,2,become,calling,e37,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e37-e4,BEFORE,3,cloaked,become,e4,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e37-e40,BEFORE,2,become,overcome,e37,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e37-e41,BEFORE,2,become,estimated,e37,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e37-e42,BEFORE,2,become,400 million,e37,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e37-e5,BEFORE,3,causing,become,e5,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e37-e6,BEFORE,3,coughing,become,e6,e37,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e38-e39,BEFORE,2,said,calling,e38,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e38-e4,BEFORE,3,cloaked,said,e4,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e38-e40,BEFORE,2,said,overcome,e38,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e38-e41,BEFORE,2,said,estimated,e38,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e38-e42,BEFORE,2,said,400 million,e38,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e38-e5,BEFORE,3,causing,said,e5,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e38-e6,BEFORE,3,coughing,said,e6,e38,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e39-e4,BEFORE,3,cloaked,calling,e4,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e39-e40,BEFORE,2,calling,overcome,e39,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e39-e41,BEFORE,2,calling,estimated,e39,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e39-e42,BEFORE,2,calling,400 million,e39,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e39-e5,BEFORE,3,causing,calling,e5,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e39-e6,BEFORE,3,coughing,calling,e6,e39,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e40,BEFORE,3,cloaked,overcome,e4,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e41,BEFORE,3,cloaked,estimated,e4,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e42,BEFORE,3,cloaked,400 million,e4,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e43,BEFORE,3,cloaked,transition,e4,e43,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e44,BEFORE,3,cloaked,upset,e4,e44,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e46,BEFORE,3,cloaked,resistant,e4,e46,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e47,BEFORE,3,cloaked,consumption,e4,e47,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e48,BEFORE,3,cloaked,sales,e4,e48,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e49,BEFORE,3,cloaked,changes,e4,e49,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e5,AFTER,1,cloaked,causing,e4,e5,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e5,BEFORE,5,cloaked,causing,e4,e5,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e6,AFTER,1,cloaked,coughing,e4,e6,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e6,BEFORE,5,cloaked,coughing,e4,e6,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e7,AFTER,1,cloaked,obscuring,e4,e7,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e7,BEFORE,5,cloaked,obscuring,e4,e7,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e8,BEFORE,3,cloaked,forced,e4,e8,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e4-e9,BEFORE,3,cloaked,acknowledge,e4,e9,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e40-e41,BEFORE,2,overcome,estimated,e40,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e40-e42,BEFORE,2,overcome,400 million,e40,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e40-e5,BEFORE,3,causing,overcome,e5,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e40-e6,BEFORE,3,coughing,overcome,e6,e40,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e41-e42,BEFORE,2,estimated,400 million,e41,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e41-e5,BEFORE,3,causing,estimated,e5,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e41-e6,BEFORE,3,coughing,estimated,e6,e41,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e42-e5,BEFORE,3,causing,400 million,e5,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e42-e6,BEFORE,3,coughing,400 million,e6,e42,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e43-e5,BEFORE,3,causing,transition,e5,e43,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e43-e6,BEFORE,3,coughing,transition,e6,e43,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e44-e5,BEFORE,3,causing,upset,e5,e44,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e44-e6,BEFORE,3,coughing,upset,e6,e44,BEFORE,gemini-1.5-flash,0.34375,1.0
nyt_20130321_china_pollution,e46-e5,BEFORE,3,causing,resistant,e5,e46,BEFORE,gemini-1.5-flash,0.34375,1.0
