docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
wsj_0695,seeking,controls,e158,e160,BEFORE,AFTER,e158-e160,
wsj_0332,making,said,e154,e157,BEFORE,BEFORE,e154-e157,
wsj_0332,making,accepted,e154,e159,BEFORE,BEFORE,e154-e159,
wsj_0332,said,accepted,e157,e159,BEFORE,BEFORE,e157-e159,
wsj_0332,accepted,give,e159,e161,BEFORE,BEFORE,e159-e161,
wsj_0332,give,said,e161,e163,BEFORE,BEFORE,e161-e163,
wsj_0332,give,considering,e161,e164,BEFORE,AFTER,e161-e164,
wsj_0332,said,considering,e163,e164,BEFORE,AFTER,e163-e164,
wsj_0332,said,said,e163,e166,BEFORE,BEFORE,e163-e166,
wsj_0332,considering,said,e164,e166,BEFORE,BEFORE,e164-e166,
wsj_1038,said,reflecting,e1989,e1993,VAGUE,VAGUE,e1989-e1993,
wsj_1038,said,said,e1989,e1995,BEFORE,BEFORE,e1989-e1995,
wsj_1038,reflecting,said,e1993,e1995,BEFORE,BEFORE,e1993-e1995,
wsj_1038,rose,said,e2000,e2001,BEFORE,BEFORE,e2000-e2001,
wsj_1038,said,originating,e2010,e2013,BEFORE,BEFORE,e2010-e2013,
wsj_1038,said,mandated,e2010,e2016,BEFORE,BEFORE,e2010-e2016,
wsj_1038,said,said,e2010,e2017,BEFORE,BEFORE,e2010-e2017,
wsj_1038,originating,mandated,e2013,e2016,VAGUE,VAGUE,e2013-e2016,
wsj_1038,originating,said,e2013,e2017,BEFORE,BEFORE,e2013-e2017,
wsj_1038,mandated,said,e2016,e2017,BEFORE,BEFORE,e2016-e2017,
wsj_0520,said,sought,e1991,e1992,BEFORE,AFTER,e1991-e1992,
wsj_0520,said,responded,e1991,e1995,BEFORE,BEFORE,e1991-e1995,
wsj_0520,said,strengthening,e1991,e1996,BEFORE,BEFORE,e1991-e1996,
wsj_0520,said,saying,e1991,e1997,BEFORE,BEFORE,e1991-e1997,
wsj_0520,sought,responded,e1992,e1995,BEFORE,BEFORE,e1992-e1995,
wsj_0520,sought,strengthening,e1992,e1996,BEFORE,BEFORE,e1992-e1996,
wsj_0520,sought,saying,e1992,e1997,BEFORE,BEFORE,e1992-e1997,
wsj_0520,responded,strengthening,e1995,e1996,BEFORE,AFTER,e1995-e1996,
wsj_0520,responded,saying,e1995,e1997,BEFORE,BEFORE,e1995-e1997,
wsj_0520,strengthening,saying,e1996,e1997,BEFORE,BEFORE,e1996-e1997,
wsj_0520,responded,said,e1995,e1999,BEFORE,BEFORE,e1995-e1999,
wsj_0520,strengthening,said,e1996,e1999,BEFORE,BEFORE,e1996-e1999,
wsj_0520,saying,said,e1997,e1999,BEFORE,BEFORE,e1997-e1999,
wsj_0520,said,filed,e1999,e2000,BEFORE,AFTER,e1999-e2000,
wsj_0520,filed,disclosed,e2000,e2004,BEFORE,AFTER,e2000-e2004,
wsj_0520,filed,according,e2000,e2005,VAGUE,VAGUE,e2000-e2005,
wsj_0520,disclosed,according,e2004,e2005,BEFORE,BEFORE,e2004-e2005,
wsj_0520,disclosed,fluctuated,e2004,e2006,VAGUE,VAGUE,e2004-e2006,
wsj_0520,disclosed,rising,e2004,e2007,VAGUE,VAGUE,e2004-e2007,
wsj_0520,according,fluctuated,e2005,e2006,BEFORE,AFTER,e2005-e2006,
wsj_0520,according,rising,e2005,e2007,BEFORE,AFTER,e2005-e2007,
wsj_0520,fluctuated,rising,e2006,e2007,EQUAL,EQUAL,e2006-e2007,
wsj_0520,fluctuated,had,e2006,e2010,BEFORE,BEFORE,e2006-e2010,
wsj_0520,fluctuated,declining,e2006,e2013,BEFORE,BEFORE,e2006-e2013,
wsj_0520,rising,had,e2007,e2010,BEFORE,BEFORE,e2007-e2010,
wsj_0520,rising,declining,e2007,e2013,BEFORE,BEFORE,e2007-e2013,
wsj_0520,had,declining,e2010,e2013,BEFORE,AFTER,e2010-e2013,
wsj_0520,had,slumped,e2010,e2017,BEFORE,BEFORE,e2010-e2017,
wsj_0520,had,closing,e2010,e2018,BEFORE,BEFORE,e2010-e2018,
wsj_0520,declining,slumped,e2013,e2017,BEFORE,BEFORE,e2013-e2017,
wsj_0520,declining,closing,e2013,e2018,BEFORE,BEFORE,e2013-e2018,
wsj_0520,slumped,closing,e2017,e2018,BEFORE,BEFORE,e2017-e2018,
wsj_0520,slumped,announced,e2017,e2020,BEFORE,BEFORE,e2017-e2020,
wsj_0520,slumped,closed,e2017,e2023,BEFORE,BEFORE,e2017-e2023,
wsj_0520,closing,announced,e2018,e2020,BEFORE,BEFORE,e2018-e2020,
wsj_0520,closing,closed,e2018,e2023,BEFORE,BEFORE,e2018-e2023,
wsj_0520,announced,closed,e2020,e2023,BEFORE,AFTER,e2020-e2023,
wsj_0520,announced,said,e2020,e2024,BEFORE,BEFORE,e2020-e2024,
wsj_0520,closed,said,e2023,e2024,BEFORE,BEFORE,e2023-e2024,
wsj_0520,said,said,e2024,e2027,BEFORE,BEFORE,e2024-e2027,
wsj_0520,said,amended,e2024,e2028,BEFORE,AFTER,e2024-e2028,
wsj_0520,said,reducing,e2024,e2029,BEFORE,AFTER,e2024-e2029,
wsj_0520,said,amended,e2027,e2028,BEFORE,AFTER,e2027-e2028,
wsj_0520,said,reducing,e2027,e2029,BEFORE,AFTER,e2027-e2029,
wsj_0520,amended,reducing,e2028,e2029,EQUAL,EQUAL,e2028-e2029,
wsj_0520,said,authorized,e2027,e2030,BEFORE,AFTER,e2027-e2030,
wsj_0520,amended,authorized,e2028,e2030,BEFORE,BEFORE,e2028-e2030,
wsj_0520,reducing,authorized,e2029,e2030,BEFORE,BEFORE,e2029-e2030,
wsj_0520,authorized,approved,e2030,e2033,BEFORE,AFTER,e2030-e2033,
wsj_0520,authorized,purchased,e2030,e2034,EQUAL,EQUAL,e2030-e2034,
wsj_0520,approved,purchased,e2033,e2034,BEFORE,BEFORE,e2033-e2034,
wsj_0520,approved,said,e2033,e2035,BEFORE,BEFORE,e2033-e2035,
wsj_0520,purchased,said,e2034,e2035,BEFORE,BEFORE,e2034-e2035,
wsj_0520,said,estimated,e2035,e2037,BEFORE,BEFORE,e2035-e2037,
wsj_0534,said,calling,e87,e88,BEFORE,AFTER,e87-e88,
wsj_0534,said,said,e87,e90,VAGUE,VAGUE,e87-e90,
wsj_0534,said,terminate,e87,e92,BEFORE,BEFORE,e87-e92,
wsj_0534,calling,said,e88,e90,BEFORE,BEFORE,e88-e90,
wsj_0534,calling,terminate,e88,e92,BEFORE,BEFORE,e88-e92,
wsj_0534,said,terminate,e90,e92,BEFORE,BEFORE,e90-e92,
wsj_0534,said,said,e90,e93,BEFORE,BEFORE,e90-e93,
wsj_0534,said,remains,e90,e94,BEFORE,BEFORE,e90-e94,
wsj_0534,terminate,said,e92,e93,BEFORE,AFTER,e92-e93,
wsj_0534,terminate,remains,e92,e94,BEFORE,AFTER,e92-e94,
wsj_0534,said,remains,e93,e94,BEFORE,AFTER,e93-e94,
wsj_0534,said,closed,e93,e95,EQUAL,EQUAL,e93-e95,
wsj_0534,remains,closed,e94,e95,BEFORE,BEFORE,e94-e95,
APW19980501.0480,come,coming,e244,e246,EQUAL,EQUAL,e244-e246,
APW19980501.0480,come,set,e244,e247,BEFORE,BEFORE,e244-e247,
APW19980501.0480,come,seize,e244,e248,BEFORE,BEFORE,e244-e248,
APW19980501.0480,coming,set,e246,e247,BEFORE,BEFORE,e246-e247,
APW19980501.0480,coming,seize,e246,e248,BEFORE,BEFORE,e246-e248,
APW19980501.0480,set,seize,e247,e248,BEFORE,BEFORE,e247-e248,
APW19980501.0480,coming,reaching,e246,e252,BEFORE,BEFORE,e246-e252,
APW19980501.0480,coming,extending,e246,e253,BEFORE,BEFORE,e246-e253,
APW19980501.0480,coming,include,e246,e254,BEFORE,BEFORE,e246-e254,
APW19980501.0480,coming,opening,e246,e255,BEFORE,BEFORE,e246-e255,
APW19980501.0480,coming,add,e246,e257,BEFORE,BEFORE,e246-e257,
APW19980501.0480,set,reaching,e247,e252,VAGUE,VAGUE,e247-e252,
APW19980501.0480,set,extending,e247,e253,BEFORE,BEFORE,e247-e253,
APW19980501.0480,set,include,e247,e254,VAGUE,VAGUE,e247-e254,
APW19980501.0480,set,opening,e247,e255,VAGUE,VAGUE,e247-e255,
APW19980501.0480,set,add,e247,e257,VAGUE,VAGUE,e247-e257,
APW19980501.0480,seize,reaching,e248,e252,BEFORE,AFTER,e248-e252,
APW19980501.0480,seize,extending,e248,e253,EQUAL,EQUAL,e248-e253,
APW19980501.0480,seize,include,e248,e254,BEFORE,AFTER,e248-e254,
APW19980501.0480,seize,opening,e248,e255,VAGUE,VAGUE,e248-e255,
APW19980501.0480,seize,add,e248,e257,VAGUE,VAGUE,e248-e257,
APW19980501.0480,reaching,extending,e252,e253,BEFORE,BEFORE,e252-e253,
APW19980501.0480,reaching,include,e252,e254,BEFORE,BEFORE,e252-e254,
APW19980501.0480,reaching,opening,e252,e255,BEFORE,BEFORE,e252-e255,
APW19980501.0480,reaching,add,e252,e257,BEFORE,BEFORE,e252-e257,
APW19980501.0480,extending,include,e253,e254,BEFORE,AFTER,e253-e254,
APW19980501.0480,extending,opening,e253,e255,VAGUE,VAGUE,e253-e255,
APW19980501.0480,extending,add,e253,e257,VAGUE,VAGUE,e253-e257,
APW19980501.0480,include,opening,e254,e255,BEFORE,BEFORE,e254-e255,
APW19980501.0480,include,add,e254,e257,BEFORE,BEFORE,e254-e257,
APW19980501.0480,opening,add,e255,e257,BEFORE,BEFORE,e255-e257,
APW19980501.0480,reaching,become,e252,e258,BEFORE,BEFORE,e252-e258,
APW19980501.0480,extending,become,e253,e258,BEFORE,AFTER,e253-e258,
APW19980501.0480,include,become,e254,e258,BEFORE,AFTER,e254-e258,
APW19980501.0480,opening,become,e255,e258,BEFORE,AFTER,e255-e258,
APW19980501.0480,add,become,e257,e258,BEFORE,AFTER,e257-e258,
APW19980501.0480,become,developing,e258,e261,BEFORE,BEFORE,e258-e261,
APW19980501.0480,installing,implementing,e267,e268,BEFORE,BEFORE,e267-e268,
APW19980501.0480,positioned,optimise,e276,e277,BEFORE,BEFORE,e276-e277,
APW19980501.0480,positioned,implemented,e276,e280,BEFORE,BEFORE,e276-e280,
APW19980501.0480,optimise,implemented,e277,e280,VAGUE,VAGUE,e277-e280,
APW19980501.0480,link,enable,e288,e289,BEFORE,BEFORE,e288-e289,
APW19980501.0480,enable,beginning,e289,e294,BEFORE,AFTER,e289-e294,
APW19980501.0480,enable,infiltrate,e289,e295,BEFORE,AFTER,e289-e295,
APW19980501.0480,beginning,infiltrate,e294,e295,BEFORE,BEFORE,e294-e295,
APW19980501.0480,beginning,emerged,e294,e296,BEFORE,BEFORE,e294-e296,
APW19980501.0480,beginning,bringing,e294,e297,BEFORE,BEFORE,e294-e297,
APW19980501.0480,infiltrate,emerged,e295,e296,VAGUE,VAGUE,e295-e296,
APW19980501.0480,infiltrate,bringing,e295,e297,VAGUE,VAGUE,e295-e297,
APW19980501.0480,emerged,bringing,e296,e297,BEFORE,BEFORE,e296-e297,
APW19980501.0480,emerged,experiencing,e296,e298,BEFORE,BEFORE,e296-e298,
APW19980501.0480,emerged,overtaking,e296,e300,BEFORE,BEFORE,e296-e300,
APW19980501.0480,emerged,becoming,e296,e301,BEFORE,BEFORE,e296-e301,
APW19980501.0480,bringing,experiencing,e297,e298,BEFORE,BEFORE,e297-e298,
APW19980501.0480,bringing,overtaking,e297,e300,BEFORE,BEFORE,e297-e300,
APW19980501.0480,bringing,becoming,e297,e301,BEFORE,BEFORE,e297-e301,
APW19980501.0480,experiencing,overtaking,e298,e300,BEFORE,BEFORE,e298-e300,
APW19980501.0480,experiencing,becoming,e298,e301,BEFORE,BEFORE,e298-e301,
APW19980501.0480,overtaking,becoming,e300,e301,BEFORE,BEFORE,e300-e301,
APW19980501.0480,experiencing,prove,e298,e302,BEFORE,BEFORE,e298-e302,
APW19980501.0480,overtaking,prove,e300,e302,BEFORE,BEFORE,e300-e302,
APW19980501.0480,becoming,prove,e301,e302,BEFORE,BEFORE,e301-e302,
APW19980501.0480,prove,has,e302,e304,BEFORE,AFTER,e302-e304,
APW19980501.0480,prove,offer,e302,e305,VAGUE,VAGUE,e302-e305,
APW19980501.0480,has,offer,e304,e305,BEFORE,BEFORE,e304-e305,
wsj_0736,said,fell,e282,e285,BEFORE,AFTER,e282-e285,
wsj_0736,said,resulting,e282,e288,VAGUE,VAGUE,e282-e288,
wsj_0736,fell,resulting,e285,e288,BEFORE,BEFORE,e285-e288,
wsj_0736,resulting,trying,e288,e290,EQUAL,EQUAL,e288-e290,
wsj_0736,trying,announced,e290,e292,VAGUE,VAGUE,e290-e292,
wsj_0736,announced,altered,e292,e294,BEFORE,AFTER,e292-e294,
wsj_0736,announced,said,e292,e296,BEFORE,BEFORE,e292-e296,
wsj_0736,altered,said,e294,e296,BEFORE,BEFORE,e294-e296,
wsj_0736,altered,increasing,e294,e297,BEFORE,BEFORE,e294-e297,
wsj_0736,said,increasing,e296,e297,EQUAL,EQUAL,e296-e297,
wsj_0736,increasing,had,e297,e300,BEFORE,AFTER,e297-e300,
wsj_0736,had,said,e300,e302,BEFORE,BEFORE,e300-e302,
wsj_0736,had,continuing,e300,e303,BEFORE,BEFORE,e300-e303,
wsj_0736,had,try,e300,e304,BEFORE,BEFORE,e300-e304,
wsj_0736,had,sell,e300,e305,BEFORE,BEFORE,e300-e305,
wsj_0736,said,continuing,e302,e303,VAGUE,VAGUE,e302-e303,
wsj_0736,said,try,e302,e304,VAGUE,VAGUE,e302-e304,
wsj_0736,said,sell,e302,e305,VAGUE,VAGUE,e302-e305,
wsj_0736,continuing,try,e303,e304,BEFORE,AFTER,e303-e304,
wsj_0736,continuing,sell,e303,e305,BEFORE,BEFORE,e303-e305,
wsj_0736,try,sell,e304,e305,BEFORE,BEFORE,e304-e305,
wsj_0736,said,said,e302,e307,BEFORE,BEFORE,e302-e307,
wsj_0736,said,continue,e302,e309,BEFORE,BEFORE,e302-e309,
wsj_0736,said,set,e302,e310,VAGUE,VAGUE,e302-e310,
wsj_0736,continuing,said,e303,e307,BEFORE,BEFORE,e303-e307,
wsj_0736,continuing,continue,e303,e309,BEFORE,BEFORE,e303-e309,
wsj_0736,continuing,set,e303,e310,BEFORE,AFTER,e303-e310,
wsj_0736,try,said,e304,e307,BEFORE,BEFORE,e304-e307,
wsj_0736,try,continue,e304,e309,BEFORE,BEFORE,e304-e309,
wsj_0736,try,set,e304,e310,BEFORE,BEFORE,e304-e310,
wsj_0736,sell,said,e305,e307,BEFORE,BEFORE,e305-e307,
wsj_0736,sell,continue,e305,e309,BEFORE,BEFORE,e305-e309,
wsj_0736,sell,set,e305,e310,BEFORE,AFTER,e305-e310,
wsj_0736,said,continue,e307,e309,BEFORE,BEFORE,e307-e309,
wsj_0736,said,set,e307,e310,BEFORE,AFTER,e307-e310,
wsj_0736,continue,set,e309,e310,BEFORE,AFTER,e309-e310,
wsj_0736,said,suspended,e307,e315,BEFORE,AFTER,e307-e315,
wsj_0736,continue,suspended,e309,e315,BEFORE,AFTER,e309-e315,
wsj_0736,set,suspended,e310,e315,EQUAL,EQUAL,e310-e315,
wsj_0713,cleared,said,e120,e122,BEFORE,BEFORE,e120-e122,
wsj_0713,cleared,expected,e120,e124,BEFORE,AFTER,e120-e124,
wsj_0713,cleared,permits,e120,e125,BEFORE,BEFORE,e120-e125,
wsj_0713,said,expected,e122,e124,BEFORE,AFTER,e122-e124,
wsj_0713,said,permits,e122,e125,EQUAL,EQUAL,e122-e125,
wsj_0713,expected,permits,e124,e125,BEFORE,BEFORE,e124-e125,
wsj_0713,expected,buy,e124,e127,BEFORE,BEFORE,e124-e127,
wsj_0713,permits,buy,e125,e127,BEFORE,BEFORE,e125-e127,
wsj_0713,buy,said,e127,e128,VAGUE,VAGUE,e127-e128,
wsj_0713,buy,tendered,e127,e130,VAGUE,VAGUE,e127-e130,
wsj_0713,said,tendered,e128,e130,BEFORE,AFTER,e128-e130,
wsj_0713,said,has,e128,e131,VAGUE,VAGUE,e128-e131,
wsj_0713,tendered,has,e130,e131,BEFORE,BEFORE,e130-e131,
wsj_0263,declared,boosted,e2107,e2109,VAGUE,VAGUE,e2107-e2109,
wsj_0263,said,raise,e2113,e2115,BEFORE,BEFORE,e2113-e2115,
wsj_0263,raise,reported,e2115,e2117,BEFORE,AFTER,e2115-e2117,
wsj_0263,raise,rose,e2115,e2118,BEFORE,AFTER,e2115-e2118,
wsj_0263,raise,ended,e2115,e2120,BEFORE,AFTER,e2115-e2120,
wsj_0263,reported,rose,e2117,e2118,BEFORE,AFTER,e2117-e2118,
wsj_0263,reported,ended,e2117,e2120,BEFORE,AFTER,e2117-e2120,
wsj_0263,rose,ended,e2118,e2120,BEFORE,BEFORE,e2118-e2120,
wsj_0263,reported,earned,e2117,e2121,BEFORE,AFTER,e2117-e2121,
wsj_0263,rose,earned,e2118,e2121,BEFORE,AFTER,e2118-e2121,
wsj_0263,ended,earned,e2120,e2121,BEFORE,AFTER,e2120-e2121,
wsj_0263,earned,rose,e2121,e2123,BEFORE,BEFORE,e2121-e2123,
wsj_0505,agreed,acquire,e1993,e1994,BEFORE,BEFORE,e1993-e1994,
wsj_0505,agreed,soared,e1993,e1995,BEFORE,BEFORE,e1993-e1995,
wsj_0505,agreed,close,e1993,e1997,BEFORE,BEFORE,e1993-e1997,
wsj_0505,acquire,soared,e1994,e1995,BEFORE,BEFORE,e1994-e1995,
wsj_0505,acquire,close,e1994,e1997,BEFORE,BEFORE,e1994-e1997,
wsj_0505,soared,close,e1995,e1997,BEFORE,BEFORE,e1995-e1997,
wsj_0505,soared,said,e1995,e2000,BEFORE,BEFORE,e1995-e2000,
wsj_0505,soared,reached,e1995,e2001,EQUAL,EQUAL,e1995-e2001,
wsj_0505,close,said,e1997,e2000,VAGUE,VAGUE,e1997-e2000,
wsj_0505,close,reached,e1997,e2001,BEFORE,AFTER,e1997-e2001,
wsj_0505,said,reached,e2000,e2001,BEFORE,AFTER,e2000-e2001,
wsj_0505,said,said,e2000,e2004,BEFORE,BEFORE,e2000-e2004,
wsj_0505,reached,said,e2001,e2004,BEFORE,BEFORE,e2001-e2004,
wsj_0505,said,said,e2004,e2008,BEFORE,BEFORE,e2004-e2008,
wsj_0505,said,controls,e2018,e2022,BEFORE,AFTER,e2018-e2022,
wsj_1035,reported,citing,e1990,e1992,BEFORE,BEFORE,e1990-e1992,
wsj_1035,reported,said,e1990,e1995,BEFORE,BEFORE,e1990-e1995,
wsj_1035,citing,said,e1992,e1995,BEFORE,BEFORE,e1992-e1995,
wsj_1035,said,totaled,e1995,e1999,VAGUE,VAGUE,e1995-e1999,
wsj_1035,said,reflecting,e1995,e2001,BEFORE,BEFORE,e1995-e2001,
wsj_1035,totaled,reflecting,e1999,e2001,BEFORE,BEFORE,e1999-e2001,
wsj_1035,totaled,suffered,e1999,e2003,BEFORE,BEFORE,e1999-e2003,
wsj_1035,totaled,said,e1999,e2005,BEFORE,BEFORE,e1999-e2005,
wsj_1035,reflecting,suffered,e2001,e2003,BEFORE,AFTER,e2001-e2003,
wsj_1035,reflecting,said,e2001,e2005,BEFORE,BEFORE,e2001-e2005,
wsj_1035,suffered,said,e2003,e2005,BEFORE,BEFORE,e2003-e2005,
wsj_1035,suffered,expected,e2003,e2006,VAGUE,VAGUE,e2003-e2006,
wsj_1035,said,expected,e2005,e2006,BEFORE,AFTER,e2005-e2006,
wsj_1035,expected,said,e2006,e2012,BEFORE,BEFORE,e2006-e2012,
wsj_0471,said,filed,e119,e120,BEFORE,AFTER,e119-e120,
wsj_0471,said,alleging,e119,e124,EQUAL,EQUAL,e119-e124,
wsj_0471,said,violates,e119,e126,BEFORE,AFTER,e119-e126,
wsj_0471,filed,alleging,e120,e124,BEFORE,BEFORE,e120-e124,
wsj_0471,filed,violates,e120,e126,BEFORE,AFTER,e120-e126,
wsj_0471,alleging,violates,e124,e126,BEFORE,AFTER,e124-e126,
wsj_0471,said,led,e119,e128,BEFORE,AFTER,e119-e128,
wsj_0471,said,filed,e119,e129,BEFORE,AFTER,e119-e129,
wsj_0471,said,seeking,e119,e131,VAGUE,VAGUE,e119-e131,
wsj_0471,filed,led,e120,e128,BEFORE,AFTER,e120-e128,
wsj_0471,filed,filed,e120,e129,VAGUE,VAGUE,e120-e129,
wsj_0471,filed,seeking,e120,e131,VAGUE,VAGUE,e120-e131,
wsj_0471,alleging,led,e124,e128,BEFORE,AFTER,e124-e128,
wsj_0471,alleging,filed,e124,e129,BEFORE,AFTER,e124-e129,
wsj_0471,alleging,seeking,e124,e131,VAGUE,VAGUE,e124-e131,
wsj_0471,violates,led,e126,e128,BEFORE,BEFORE,e126-e128,
wsj_0471,violates,filed,e126,e129,BEFORE,BEFORE,e126-e129,
wsj_0471,violates,seeking,e126,e131,BEFORE,BEFORE,e126-e131,
wsj_0471,led,filed,e128,e129,VAGUE,VAGUE,e128-e129,
wsj_0471,led,seeking,e128,e131,BEFORE,BEFORE,e128-e131,
wsj_0471,filed,seeking,e129,e131,BEFORE,BEFORE,e129-e131,
wsj_0471,led,rejected,e128,e134,VAGUE,VAGUE,e128-e134,
wsj_0471,led,saying,e128,e136,VAGUE,VAGUE,e128-e136,
wsj_0471,filed,rejected,e129,e134,BEFORE,AFTER,e129-e134,
wsj_0471,filed,saying,e129,e136,BEFORE,AFTER,e129-e136,
wsj_0471,seeking,rejected,e131,e134,BEFORE,AFTER,e131-e134,
wsj_0471,seeking,saying,e131,e136,BEFORE,AFTER,e131-e136,
wsj_0471,rejected,saying,e134,e136,VAGUE,VAGUE,e134-e136,
wsj_0471,rejected,launched,e134,e138,BEFORE,BEFORE,e134-e138,
wsj_0471,saying,launched,e136,e138,BEFORE,BEFORE,e136-e138,
wsj_0471,launched,said,e138,e140,BEFORE,BEFORE,e138-e140,
wsj_0667,said,report,e1991,e1992,BEFORE,BEFORE,e1991-e1992,
wsj_0667,said,cited,e1991,e1994,VAGUE,VAGUE,e1991-e1994,
wsj_0667,report,cited,e1992,e1994,BEFORE,AFTER,e1992-e1994,
wsj_0667,cited,reported,e1994,e1999,BEFORE,BEFORE,e1994-e1999,
wsj_0667,expected,said,e2006,e2008,VAGUE,VAGUE,e2006-e2008,
wsj_0667,expected,incurred,e2006,e2011,BEFORE,AFTER,e2006-e2011,
wsj_0667,expected,took,e2006,e2014,BEFORE,AFTER,e2006-e2014,
wsj_0667,said,incurred,e2008,e2011,BEFORE,AFTER,e2008-e2011,
wsj_0667,said,took,e2008,e2014,BEFORE,AFTER,e2008-e2014,
wsj_0667,incurred,took,e2011,e2014,BEFORE,AFTER,e2011-e2014,
wsj_0667,said,made,e2008,e2015,BEFORE,AFTER,e2008-e2015,
wsj_0667,said,incurred,e2008,e2017,BEFORE,AFTER,e2008-e2017,
wsj_0667,incurred,made,e2011,e2015,VAGUE,VAGUE,e2011-e2015,
wsj_0667,incurred,incurred,e2011,e2017,VAGUE,VAGUE,e2011-e2017,
wsj_0667,took,made,e2014,e2015,BEFORE,BEFORE,e2014-e2015,
wsj_0667,took,incurred,e2014,e2017,BEFORE,BEFORE,e2014-e2017,
wsj_0667,made,incurred,e2015,e2017,BEFORE,AFTER,e2015-e2017,
wsj_1008,said,acquired,e102,e103,BEFORE,AFTER,e102-e103,
wsj_1008,said,sold,e102,e104,EQUAL,EQUAL,e102-e104,
wsj_1008,acquired,sold,e103,e104,BEFORE,BEFORE,e103-e104,
wsj_1008,sold,plans,e104,e106,BEFORE,BEFORE,e104-e106,
wsj_1008,plans,acquiring,e106,e111,VAGUE,VAGUE,e106-e111,
wsj_1008,plans,increased,e106,e112,VAGUE,VAGUE,e106-e112,
wsj_1008,acquiring,increased,e111,e112,BEFORE,BEFORE,e111-e112,
wsj_1008,acquiring,underwrites,e111,e115,VAGUE,VAGUE,e111-e115,
wsj_1008,acquiring,said,e111,e116,BEFORE,BEFORE,e111-e116,
wsj_1008,increased,underwrites,e112,e115,BEFORE,AFTER,e112-e115,
wsj_1008,increased,said,e112,e116,BEFORE,BEFORE,e112-e116,
wsj_1008,underwrites,said,e115,e116,BEFORE,BEFORE,e115-e116,
wsj_0316,said,agreed,e2094,e2095,BEFORE,AFTER,e2094-e2095,
wsj_0316,said,call,e2094,e2098,VAGUE,VAGUE,e2094-e2098,
wsj_0316,said,held,e2094,e2100,VAGUE,VAGUE,e2094-e2100,
wsj_0316,agreed,call,e2095,e2098,BEFORE,BEFORE,e2095-e2098,
wsj_0316,agreed,held,e2095,e2100,VAGUE,VAGUE,e2095-e2100,
wsj_0316,call,held,e2098,e2100,BEFORE,AFTER,e2098-e2100,
wsj_0316,call,has,e2098,e2101,BEFORE,AFTER,e2098-e2101,
wsj_0316,held,has,e2100,e2101,VAGUE,VAGUE,e2100-e2101,
wsj_0316,has,has,e2101,e2102,VAGUE,VAGUE,e2101-e2102,
wsj_0316,said,hopes,e2104,e2108,VAGUE,VAGUE,e2104-e2108,
wsj_0706,set,said,e1990,e1992,BEFORE,BEFORE,e1990-e1992,
wsj_0706,set,signed,e1990,e1993,VAGUE,VAGUE,e1990-e1993,
wsj_0706,set,agreeing,e1990,e1996,VAGUE,VAGUE,e1990-e1996,
wsj_0706,said,signed,e1992,e1993,BEFORE,AFTER,e1992-e1993,
wsj_0706,said,agreeing,e1992,e1996,BEFORE,AFTER,e1992-e1996,
wsj_0706,signed,agreeing,e1993,e1996,BEFORE,AFTER,e1993-e1996,
wsj_0706,has,had,e2000,e2007,BEFORE,AFTER,e2000-e2007,
wsj_0706,has,said,e2000,e2003,BEFORE,BEFORE,e2000-e2003,
wsj_0706,had,said,e2007,e2003,BEFORE,BEFORE,e2003-e2007,
wsj_0706,had,completed,e2007,e2004,EQUAL,EQUAL,e2004-e2007,
wsj_0706,said,completed,e2003,e2004,BEFORE,AFTER,e2003-e2004,
wsj_0923,said,signed,e83,e84,BEFORE,AFTER,e83-e84,
wsj_0923,said,said,e83,e89,BEFORE,AFTER,e83-e89,
wsj_0923,signed,said,e84,e89,BEFORE,BEFORE,e84-e89,
wsj_0923,said,approved,e89,e91,BEFORE,AFTER,e89-e91,
wsj_0923,said,requires,e89,e92,BEFORE,BEFORE,e89-e92,
wsj_0923,approved,requires,e91,e92,BEFORE,BEFORE,e91-e92,
AP900816-0139,allows,grew,e1566,e1567,BEFORE,BEFORE,e1566-e1567,
AP900816-0139,took,called,e1523,e1524,VAGUE,VAGUE,e1523-e1524,
AP900816-0139,took,said,e1523,e1526,VAGUE,VAGUE,e1523-e1526,
AP900816-0139,called,said,e1524,e1526,BEFORE,BEFORE,e1524-e1526,
AP900816-0139,took,commenting,e1523,e1531,BEFORE,BEFORE,e1523-e1531,
AP900816-0139,took,said,e1523,e1533,VAGUE,VAGUE,e1523-e1533,
AP900816-0139,took,saw,e1523,e1534,VAGUE,VAGUE,e1523-e1534,
AP900816-0139,called,commenting,e1524,e1531,BEFORE,BEFORE,e1524-e1531,
AP900816-0139,called,said,e1524,e1533,VAGUE,VAGUE,e1524-e1533,
AP900816-0139,called,saw,e1524,e1534,BEFORE,AFTER,e1524-e1534,
AP900816-0139,said,commenting,e1526,e1531,BEFORE,BEFORE,e1526-e1531,
AP900816-0139,said,said,e1526,e1533,BEFORE,AFTER,e1526-e1533,
AP900816-0139,said,saw,e1526,e1534,BEFORE,AFTER,e1526-e1534,
AP900816-0139,commenting,said,e1531,e1533,BEFORE,AFTER,e1531-e1533,
AP900816-0139,commenting,saw,e1531,e1534,BEFORE,AFTER,e1531-e1534,
AP900816-0139,said,saw,e1533,e1534,BEFORE,AFTER,e1533-e1534,
AP900816-0139,commenting,said,e1531,e1543,EQUAL,EQUAL,e1531-e1543,
AP900816-0139,said,said,e1533,e1543,BEFORE,BEFORE,e1533-e1543,
