docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
CNN_20130322_314,said,included,e15,e16,VAGUE,VAGUE,e15-e16,"It e10:happened in a phone e29:call to Erdogan during a final e11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One e12:departed for Jordan to e13:complete the president's Middle East e30:swing. It is the first foreign e14:trip of his second term.
A statement from Netanyahu's office e15:said the apology e16:included an e17:offer of compensation. However, there was e31:confusion later when the Israeli government e18:dropped a reference in its original e100:statement to normalized relations between the countries with a e32:return of ambassadors."
CNN_20130322_314,said,dropped,e15,e18,VAGUE,VAGUE,e15-e18,"It e10:happened in a phone e29:call to Erdogan during a final e11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One e12:departed for Jordan to e13:complete the president's Middle East e30:swing. It is the first foreign e14:trip of his second term.
A statement from Netanyahu's office e15:said the apology e16:included an e17:offer of compensation. However, there was e31:confusion later when the Israeli government e18:dropped a reference in its original e100:statement to normalized relations between the countries with a e32:return of ambassadors."
CNN_20130322_314,included,dropped,e16,e18,BEFORE,BEFORE,e16-e18,"It e10:happened in a phone e29:call to Erdogan during a final e11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One e12:departed for Jordan to e13:complete the president's Middle East e30:swing. It is the first foreign e14:trip of his second term.
A statement from Netanyahu's office e15:said the apology e16:included an e17:offer of compensation. However, there was e31:confusion later when the Israeli government e18:dropped a reference in its original e100:statement to normalized relations between the countries with a e32:return of ambassadors."
CNN_20130322_314,dropped,suspended,e18,e21,EQUAL,EQUAL,e18-e21,"A statement from Netanyahu's office e15:said the apology e16:included an e17:offer of compensation. However, there was e31:confusion later when the Israeli government e18:dropped a reference in its original e100:statement to normalized relations between the countries with a e32:return of ambassadors.
There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid."
CNN_20130322_314,suspended,prosecuting,e21,e23,VAGUE,VAGUE,e21-e23,"There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid.
Turkey had been e23:prosecuting four Israeli soldiers in absentia and Israel initially e24:said the two leaders e25:agreed to the e26:cancellation of legal steps against the troops. Later, however, its amended statement e27:omitted that e28:action as well."
CNN_20130322_314,suspended,said,e21,e24,BEFORE,BEFORE,e21-e24,"There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid.
Turkey had been e23:prosecuting four Israeli soldiers in absentia and Israel initially e24:said the two leaders e25:agreed to the e26:cancellation of legal steps against the troops. Later, however, its amended statement e27:omitted that e28:action as well."
CNN_20130322_314,suspended,agreed,e21,e25,VAGUE,VAGUE,e21-e25,"There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid.
Turkey had been e23:prosecuting four Israeli soldiers in absentia and Israel initially e24:said the two leaders e25:agreed to the e26:cancellation of legal steps against the troops. Later, however, its amended statement e27:omitted that e28:action as well."
CNN_20130322_314,prosecuting,said,e23,e24,BEFORE,BEFORE,e23-e24,"There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid.
Turkey had been e23:prosecuting four Israeli soldiers in absentia and Israel initially e24:said the two leaders e25:agreed to the e26:cancellation of legal steps against the troops. Later, however, its amended statement e27:omitted that e28:action as well."
CNN_20130322_314,prosecuting,agreed,e23,e25,VAGUE,VAGUE,e23-e25,"There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid.
Turkey had been e23:prosecuting four Israeli soldiers in absentia and Israel initially e24:said the two leaders e25:agreed to the e26:cancellation of legal steps against the troops. Later, however, its amended statement e27:omitted that e28:action as well."
CNN_20130322_314,said,agreed,e24,e25,BEFORE,AFTER,e24-e25,"There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid.
Turkey had been e23:prosecuting four Israeli soldiers in absentia and Israel initially e24:said the two leaders e25:agreed to the e26:cancellation of legal steps against the troops. Later, however, its amended statement e27:omitted that e28:action as well."
CNN_20130322_314,prosecuting,omitted,e23,e27,BEFORE,BEFORE,e23-e27,"There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid.
Turkey had been e23:prosecuting four Israeli soldiers in absentia and Israel initially e24:said the two leaders e25:agreed to the e26:cancellation of legal steps against the troops. Later, however, its amended statement e27:omitted that e28:action as well."
CNN_20130322_314,said,omitted,e24,e27,BEFORE,BEFORE,e24-e27,"There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid.
Turkey had been e23:prosecuting four Israeli soldiers in absentia and Israel initially e24:said the two leaders e25:agreed to the e26:cancellation of legal steps against the troops. Later, however, its amended statement e27:omitted that e28:action as well."
CNN_20130322_314,agreed,omitted,e25,e27,BEFORE,BEFORE,e25-e27,"There also was no word on whether the once-close nations would e19:resume the joint military e20:exercises that were e21:suspended after the flotilla e22:raid.
Turkey had been e23:prosecuting four Israeli soldiers in absentia and Israel initially e24:said the two leaders e25:agreed to the e26:cancellation of legal steps against the troops. Later, however, its amended statement e27:omitted that e28:action as well."
CNN_20130322_248,announced,close,e1,e2,BEFORE,BEFORE,e1-e2,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,announced,sparing,e1,e3,BEFORE,BEFORE,e1-e3,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,announced,expected,e1,e4,BEFORE,AFTER,e1-e4,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,close,sparing,e2,e3,BEFORE,AFTER,e2-e3,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,close,expected,e2,e4,BEFORE,AFTER,e2-e4,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,sparing,expected,e3,e4,BEFORE,AFTER,e3-e4,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,announced,begin,e1,e6,BEFORE,BEFORE,e1-e6,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,announced,said,e1,e7,BEFORE,BEFORE,e1-e7,
CNN_20130322_248,close,begin,e2,e6,VAGUE,VAGUE,e2-e6,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,close,said,e2,e7,BEFORE,AFTER,e2-e7,
CNN_20130322_248,sparing,begin,e3,e6,BEFORE,BEFORE,e3-e6,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,sparing,said,e3,e7,EQUAL,EQUAL,e3-e7,
CNN_20130322_248,expected,begin,e4,e6,BEFORE,BEFORE,e4-e6,"The FAA on Friday e1:announced it will e2:close 149 regional airport control towers because of forced spending e102:cuts -- e3:sparing 40 others that the FAA had been e4:expected to e45:shutter.
A four-week, phased e5:closure of the 149 control towers will e6:begin on April 7, the FAA e7:said."
CNN_20130322_248,expected,said,e4,e7,BEFORE,BEFORE,e4-e7,
CNN_20130322_248,begin,said,e6,e7,BEFORE,AFTER,e6-e7,
nyt_20130321_china_pollution,taken,found,e1,e2,BEFORE,AFTER,e1-e2,"China's state leadership e43:transition has e1:taken place this month against an ominous backdrop. More than 16,000 dead pigs have been e2:found e3:floating in rivers that provide drinking water to Shanghai. A haze akin to volcanic fumes e4:cloaked the capital, e5:causing convulsive e6:coughing and e7:obscuring the portrait of Mao Zedong on the gate to the Forbidden City.
So severe are China's environmental woes, especially the noxious air, that top government officials have been e8:forced to openly e9:acknowledge them. Fu Ying, the spokeswoman for the National People's Congress, e10:said she e11:checked for smog every morning after opening her curtains and e13:kept at home face masks for her daughter and herself. Li Keqiang, the new prime minister, e14:said the air pollution had e15:made him ""quite e44:upset"" and e16:vowed to ""e17:show even greater resolve and make more vigorous e19:efforts"" to e20:clean it up."
