docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
APW19990312.0251,looking,fought,e26,e30,BEFORE,AFTER,e26-e30,"``It is for me very symbolic that it is precisely here that we today e24:accept the guarantee that my country never again will e25:become the powerless victim of foreign invasion,'' Kavan said.
In e26:looking ahead to even greater e27:expansion of NATO, Polish Foreign Minister Bronislaw Geremek e28:said, ``We should e29:keep the door of the alliance open for those who have e30:fought for freedom ... Another curtain should never e31:descend on Europe.''"
APW19990312.0251,said,fought,e28,e30,BEFORE,AFTER,e28-e30,
APW19990312.0251,expanded,bring,e33,e34,BEFORE,BEFORE,e33-e34,"In e26:looking ahead to even greater e27:expansion of NATO, Polish Foreign Minister Bronislaw Geremek e28:said, ``We should e29:keep the door of the alliance open for those who have e30:fought for freedom ... Another curtain should never e31:descend on Europe.''
There were 12 original members of NATO at the time of its e32:founding. Since 1949, it has been e33:expanded to include Greece and Turkey in 1952, Germany in 1955 and Spain in 1982. The new additions e34:bring the total to 19 and many other hopefuls are e81:waiting in the wings: Slovenia, Romania, Bulgaria, Slovakia, Lithuania, Estonia and Latvia."
APW19990312.0251,expanded,waiting,e33,e81,BEFORE,BEFORE,e33-e81,"In e26:looking ahead to even greater e27:expansion of NATO, Polish Foreign Minister Bronislaw Geremek e28:said, ``We should e29:keep the door of the alliance open for those who have e30:fought for freedom ... Another curtain should never e31:descend on Europe.''
There were 12 original members of NATO at the time of its e32:founding. Since 1949, it has been e33:expanded to include Greece and Turkey in 1952, Germany in 1955 and Spain in 1982. The new additions e34:bring the total to 19 and many other hopefuls are e81:waiting in the wings: Slovenia, Romania, Bulgaria, Slovakia, Lithuania, Estonia and Latvia."
APW19990312.0251,bring,waiting,e34,e81,VAGUE,VAGUE,e34-e81,"In e26:looking ahead to even greater e27:expansion of NATO, Polish Foreign Minister Bronislaw Geremek e28:said, ``We should e29:keep the door of the alliance open for those who have e30:fought for freedom ... Another curtain should never e31:descend on Europe.''
There were 12 original members of NATO at the time of its e32:founding. Since 1949, it has been e33:expanded to include Greece and Turkey in 1952, Germany in 1955 and Spain in 1982. The new additions e34:bring the total to 19 and many other hopefuls are e81:waiting in the wings: Slovenia, Romania, Bulgaria, Slovakia, Lithuania, Estonia and Latvia."
APW19990312.0251,bring,do,e34,e35,BEFORE,BEFORE,e34-e35,"There were 12 original members of NATO at the time of its e32:founding. Since 1949, it has been e33:expanded to include Greece and Turkey in 1952, Germany in 1955 and Spain in 1982. The new additions e34:bring the total to 19 and many other hopefuls are e81:waiting in the wings: Slovenia, Romania, Bulgaria, Slovakia, Lithuania, Estonia and Latvia.
Just what NATO will e35:do with these eager applicants is not clear. The issue is e36:expected to e37:dominate a NATO e38:summit set for Washington in April."
APW19990312.0251,waiting,do,e81,e35,BEFORE,BEFORE,e35-e81,"There were 12 original members of NATO at the time of its e32:founding. Since 1949, it has been e33:expanded to include Greece and Turkey in 1952, Germany in 1955 and Spain in 1982. The new additions e34:bring the total to 19 and many other hopefuls are e81:waiting in the wings: Slovenia, Romania, Bulgaria, Slovakia, Lithuania, Estonia and Latvia.
Just what NATO will e35:do with these eager applicants is not clear. The issue is e36:expected to e37:dominate a NATO e38:summit set for Washington in April."
APW19990312.0251,changed,spread,e39,e84,VAGUE,VAGUE,e39-e84,"NATO's mission has e39:changed dramatically since its e40:founding in 1949, a time when the West e41:was intent on e42:halting the westward e83:spread of Soviet-led communism -- a threat Winston Churchill e43:warned about in his famous ``Iron Curtain'' speech e44:delivered on March 5, 1946, at Westminster College in Fulton, Mo., 130 miles east of here.
Now the alliance's mission is more ill-defined. NATO warplanes e45:helped e46:end the e84:war in Bosnia almost four years ago and now are e47:poised to e48:intervene in Yugoslavia should peace e49:efforts in the province of Kosovo e50:fail."
APW19990312.0251,changed,warned,e39,e43,BEFORE,AFTER,e39-e43,"Just what NATO will e35:do with these eager applicants is not clear. The issue is e36:expected to e37:dominate a NATO e38:summit set for Washington in April.
NATO's mission has e39:changed dramatically since its e40:founding in 1949, a time when the West e41:was intent on e42:halting the westward e83:spread of Soviet-led communism -- a threat Winston Churchill e43:warned about in his famous ``Iron Curtain'' speech e44:delivered on March 5, 1946, at Westminster College in Fulton, Mo., 130 miles east of here."
APW19990312.0251,changed,delivered,e39,e44,VAGUE,VAGUE,e39-e44,"Just what NATO will e35:do with these eager applicants is not clear. The issue is e36:expected to e37:dominate a NATO e38:summit set for Washington in April.
NATO's mission has e39:changed dramatically since its e40:founding in 1949, a time when the West e41:was intent on e42:halting the westward e83:spread of Soviet-led communism -- a threat Winston Churchill e43:warned about in his famous ``Iron Curtain'' speech e44:delivered on March 5, 1946, at Westminster College in Fulton, Mo., 130 miles east of here."
APW19990312.0251,spread,warned,e84,e43,BEFORE,AFTER,e43-e84,"NATO's mission has e39:changed dramatically since its e40:founding in 1949, a time when the West e41:was intent on e42:halting the westward e83:spread of Soviet-led communism -- a threat Winston Churchill e43:warned about in his famous ``Iron Curtain'' speech e44:delivered on March 5, 1946, at Westminster College in Fulton, Mo., 130 miles east of here.
Now the alliance's mission is more ill-defined. NATO warplanes e45:helped e46:end the e84:war in Bosnia almost four years ago and now are e47:poised to e48:intervene in Yugoslavia should peace e49:efforts in the province of Kosovo e50:fail."
APW19990312.0251,spread,delivered,e84,e44,BEFORE,AFTER,e44-e84,"NATO's mission has e39:changed dramatically since its e40:founding in 1949, a time when the West e41:was intent on e42:halting the westward e83:spread of Soviet-led communism -- a threat Winston Churchill e43:warned about in his famous ``Iron Curtain'' speech e44:delivered on March 5, 1946, at Westminster College in Fulton, Mo., 130 miles east of here.
Now the alliance's mission is more ill-defined. NATO warplanes e45:helped e46:end the e84:war in Bosnia almost four years ago and now are e47:poised to e48:intervene in Yugoslavia should peace e49:efforts in the province of Kosovo e50:fail."
APW19990312.0251,warned,delivered,e43,e44,VAGUE,VAGUE,e43-e44,"Just what NATO will e35:do with these eager applicants is not clear. The issue is e36:expected to e37:dominate a NATO e38:summit set for Washington in April.
NATO's mission has e39:changed dramatically since its e40:founding in 1949, a time when the West e41:was intent on e42:halting the westward e83:spread of Soviet-led communism -- a threat Winston Churchill e43:warned about in his famous ``Iron Curtain'' speech e44:delivered on March 5, 1946, at Westminster College in Fulton, Mo., 130 miles east of here."
APW19990312.0251,helped,poised,e45,e47,BEFORE,BEFORE,e45-e47,"NATO's mission has e39:changed dramatically since its e40:founding in 1949, a time when the West e41:was intent on e42:halting the westward e83:spread of Soviet-led communism -- a threat Winston Churchill e43:warned about in his famous ``Iron Curtain'' speech e44:delivered on March 5, 1946, at Westminster College in Fulton, Mo., 130 miles east of here.
Now the alliance's mission is more ill-defined. NATO warplanes e45:helped e46:end the e84:war in Bosnia almost four years ago and now are e47:poised to e48:intervene in Yugoslavia should peace e49:efforts in the province of Kosovo e50:fail."
APW19990312.0251,helped,built,e45,e51,BEFORE,AFTER,e45-e51,"Now the alliance's mission is more ill-defined. NATO warplanes e45:helped e46:end the e84:war in Bosnia almost four years ago and now are e47:poised to e48:intervene in Yugoslavia should peace e49:efforts in the province of Kosovo e50:fail.
A decade ago, the military planning of Poland, Hungary and the Czech Republic was e51:built around the possibility of a ground assault toward the west. As NATO allies, the goal e52:is much smaller armies e53:capable of meeting a variety of contingencies."
APW19990312.0251,poised,built,e47,e51,BEFORE,AFTER,e47-e51,"Now the alliance's mission is more ill-defined. NATO warplanes e45:helped e46:end the e84:war in Bosnia almost four years ago and now are e47:poised to e48:intervene in Yugoslavia should peace e49:efforts in the province of Kosovo e50:fail.
A decade ago, the military planning of Poland, Hungary and the Czech Republic was e51:built around the possibility of a ground assault toward the west. As NATO allies, the goal e52:is much smaller armies e53:capable of meeting a variety of contingencies."
APW19990312.0251,says,respond,e54,e56,BEFORE,AFTER,e54-e56,"A decade ago, the military planning of Poland, Hungary and the Czech Republic was e51:built around the possibility of a ground assault toward the west. As NATO allies, the goal e52:is much smaller armies e53:capable of meeting a variety of contingencies.
The State Department e54:says the three new members ``e55:enhance NATO's ability to fulfill its core mission of collective defense, e56:respond to a range of security challenges and e57:reduce the possibility of another major conflict in Europe of the kind that has e58:claimed so many American lives.''"
APW19990312.0251,says,claimed,e54,e58,BEFORE,AFTER,e54-e58,"A decade ago, the military planning of Poland, Hungary and the Czech Republic was e51:built around the possibility of a ground assault toward the west. As NATO allies, the goal e52:is much smaller armies e53:capable of meeting a variety of contingencies.
The State Department e54:says the three new members ``e55:enhance NATO's ability to fulfill its core mission of collective defense, e56:respond to a range of security challenges and e57:reduce the possibility of another major conflict in Europe of the kind that has e58:claimed so many American lives.''"
APW19990312.0251,respond,claimed,e56,e58,BEFORE,AFTER,e56-e58,"A decade ago, the military planning of Poland, Hungary and the Czech Republic was e51:built around the possibility of a ground assault toward the west. As NATO allies, the goal e52:is much smaller armies e53:capable of meeting a variety of contingencies.
The State Department e54:says the three new members ``e55:enhance NATO's ability to fulfill its core mission of collective defense, e56:respond to a range of security challenges and e57:reduce the possibility of another major conflict in Europe of the kind that has e58:claimed so many American lives.''"
APW19990312.0251,says,says,e54,e59,VAGUE,VAGUE,e54-e59,
APW19990312.0251,says,growing,e54,e62,BEFORE,AFTER,e54-e62,"The State Department e54:says the three new members ``e55:enhance NATO's ability to fulfill its core mission of collective defense, e56:respond to a range of security challenges and e57:reduce the possibility of another major conflict in Europe of the kind that has e58:claimed so many American lives.''
NATO Secretary General Javier Solana e59:says, ``The e60:accession of the Czech Republic, Hungary and Poland ... is perhaps the clearest e61:demonstration of the fact that Europe is e62:growing closer together.''"
APW19990312.0251,respond,says,e56,e59,BEFORE,BEFORE,e56-e59,
APW19990312.0251,respond,growing,e56,e62,BEFORE,BEFORE,e56-e62,"The State Department e54:says the three new members ``e55:enhance NATO's ability to fulfill its core mission of collective defense, e56:respond to a range of security challenges and e57:reduce the possibility of another major conflict in Europe of the kind that has e58:claimed so many American lives.''
NATO Secretary General Javier Solana e59:says, ``The e60:accession of the Czech Republic, Hungary and Poland ... is perhaps the clearest e61:demonstration of the fact that Europe is e62:growing closer together.''"
