docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
NYT19990505.0443,indicted,was,ei34,ei37,BEFORE,AFTER,ei34-ei37,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty.
Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,indicted,shot,ei34,ei38,BEFORE,AFTER,ei34-ei38,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty.
Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,indicted,stood,ei34,ei39,BEFORE,AFTER,ei34-ei39,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty.
Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,indicted,chatting,ei34,ei40,BEFORE,AFTER,ei34-ei40,"Since there is no federal homicide statute as such, the federal officials said Kopp could be charged under the recent Freedom of Access to Clinic Entrances Act, which provides for a sentence of up to life imprisonment for someone convicted of physical assaults or threats against abortion providers. If Kopp were also indicted and convicted on state murder charges, he could face the death penalty.
Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,was,shot,ei37,ei38,BEFORE,BEFORE,ei37-ei38,"Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,was,stood,ei37,ei39,EQUAL,EQUAL,ei37-ei39,"Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,was,chatting,ei37,ei40,BEFORE,BEFORE,ei37-ei40,"Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,shot,stood,ei38,ei39,BEFORE,AFTER,ei38-ei39,"Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,shot,chatting,ei38,ei40,EQUAL,EQUAL,ei38-ei40,"Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,stood,chatting,ei39,ei40,BEFORE,BEFORE,ei39-ei40,"Slepian, a 52-year-old obstetrician and gynecologist who was the mainstay of Buffalo's only abortion clinic, was shot to death on the night of Oct. 23 as he stood in the kitchen of his home in suburban Amherst, N.Y. chatting with his wife and one of his four sons."
NYT19990505.0443,wondering,emerged,ei42,ei43,BEFORE,AFTER,ei42-ei43,"No weapon was recovered in the first police searches of the area around Slepian's home. But on April 8, investigators, wondering how the assailant could have emerged from the woods without fearing he would be seen carrying a rifle, searched the site of the shooting once more and unearthed a rifle buried one foot below ground 200 feet behind the Slepian home."
NYT19990505.0443,wondering,fearing,ei42,ei44,BEFORE,AFTER,ei42-ei44,"No weapon was recovered in the first police searches of the area around Slepian's home. But on April 8, investigators, wondering how the assailant could have emerged from the woods without fearing he would be seen carrying a rifle, searched the site of the shooting once more and unearthed a rifle buried one foot below ground 200 feet behind the Slepian home."
NYT19990505.0443,wondering,carrying,ei42,ei46,BEFORE,AFTER,ei42-ei46,"No weapon was recovered in the first police searches of the area around Slepian's home. But on April 8, investigators, wondering how the assailant could have emerged from the woods without fearing he would be seen carrying a rifle, searched the site of the shooting once more and unearthed a rifle buried one foot below ground 200 feet behind the Slepian home."
NYT19990505.0443,wondering,searched,ei42,ei47,BEFORE,AFTER,ei42-ei47,"No weapon was recovered in the first police searches of the area around Slepian's home. But on April 8, investigators, wondering how the assailant could have emerged from the woods without fearing he would be seen carrying a rifle, searched the site of the shooting once more and unearthed a rifle buried one foot below ground 200 feet behind the Slepian home."
NYT19990505.0443,wondering,unearthed,ei42,ei49,BEFORE,BEFORE,ei42-ei49,"No weapon was recovered in the first police searches of the area around Slepian's home. But on April 8, investigators, wondering how the assailant could have emerged from the woods without fearing he would be seen carrying a rifle, searched the site of the shooting once more and unearthed a rifle buried one foot below ground 200 feet behind the Slepian home."
NYT19990505.0443,wondering,buried,ei42,ei50,BEFORE,AFTER,ei42-ei50,"No weapon was recovered in the first police searches of the area around Slepian's home. But on April 8, investigators, wondering how the assailant could have emerged from the woods without fearing he would be seen carrying a rifle, searched the site of the shooting once more and unearthed a rifle buried one foot below ground 200 feet behind the Slepian home."
NYT19990505.0443,emerged,fearing,ei43,ei44,VAGUE,VAGUE,ei43-ei44,"No weapon was recovered in the first police searches of the area around Slepian's home. But on April 8, investigators, wondering how the assailant could have emerged from the woods without fearing he would be seen carrying a rifle, searched the site of the shooting once more and unearthed a rifle buried one foot below ground 200 feet behind the Slepian home."
