docid,verb1,verb2,eiid1,eiid2,relation,label,unique_id,text
CNN_20130322_314,killed,sought,ei7,ei8,BEFORE,BEFORE,ei7-ei8,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,killed,eased,ei7,ei9,BEFORE,BEFORE,ei7-ei9,"President Barack Obama ei1:arrived in refugee-flooded Jordan on Friday after ei2:scoring a diplomatic ei3:coup just before ei4:leaving Israel when Prime Minister Benjamin Netanyahu ei5:apologized to Turkey for a 2010 commando ei6:raid that ei7:killed nine activists on a Turkish vessel in a Gaza-bound flotilla.
The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,sought,eased,ei8,ei9,BEFORE,BEFORE,ei8-ei9,"The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East."
CNN_20130322_314,sought,happened,ei8,ei10,VAGUE,VAGUE,ei10-ei8,"The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.
It ei10:happened in a phone ei29:call to Erdogan during a final ei11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One ei12:departed for Jordan to ei13:complete the president's Middle East ei30:swing. It is the first foreign ei14:trip of his second term."
CNN_20130322_314,sought,departed,ei8,ei12,VAGUE,VAGUE,ei12-ei8,"The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.
It ei10:happened in a phone ei29:call to Erdogan during a final ei11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One ei12:departed for Jordan to ei13:complete the president's Middle East ei30:swing. It is the first foreign ei14:trip of his second term."
CNN_20130322_314,eased,happened,ei9,ei10,BEFORE,AFTER,ei10-ei9,"The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.
It ei10:happened in a phone ei29:call to Erdogan during a final ei11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One ei12:departed for Jordan to ei13:complete the president's Middle East ei30:swing. It is the first foreign ei14:trip of his second term."
CNN_20130322_314,eased,departed,ei9,ei12,VAGUE,VAGUE,ei12-ei9,"The apology, long ei8:sought by Turkish Prime Minister Recep Erdogan, ei9:eased strained feelings between Turkey and Israel, two vital U.S. allies in the Middle East.
It ei10:happened in a phone ei29:call to Erdogan during a final ei11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One ei12:departed for Jordan to ei13:complete the president's Middle East ei30:swing. It is the first foreign ei14:trip of his second term."
CNN_20130322_314,happened,departed,ei10,ei12,BEFORE,BEFORE,ei10-ei12,It ei10:happened in a phone ei29:call to Erdogan during a final ei11:meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One ei12:departed for Jordan to ei13:complete the president's Middle East ei30:swing. It is the first foreign ei14:trip of his second term.
CNN_20130322_314,said,included,ei15,ei16,VAGUE,VAGUE,ei15-ei16,"A statement from Netanyahu's office ei15:said the apology ei16:included an ei17:offer of compensation. However, there was ei31:confusion later when the Israeli government ei18:dropped a reference in its original ei100:statement to normalized relations between the countries with a ei32:return of ambassadors."
CNN_20130322_314,said,dropped,ei15,ei18,VAGUE,VAGUE,ei15-ei18,"A statement from Netanyahu's office ei15:said the apology ei16:included an ei17:offer of compensation. However, there was ei31:confusion later when the Israeli government ei18:dropped a reference in its original ei100:statement to normalized relations between the countries with a ei32:return of ambassadors."
CNN_20130322_314,included,dropped,ei16,ei18,BEFORE,BEFORE,ei16-ei18,"A statement from Netanyahu's office ei15:said the apology ei16:included an ei17:offer of compensation. However, there was ei31:confusion later when the Israeli government ei18:dropped a reference in its original ei100:statement to normalized relations between the countries with a ei32:return of ambassadors."
CNN_20130322_314,dropped,suspended,ei18,ei21,EQUAL,EQUAL,ei18-ei21,"A statement from Netanyahu's office ei15:said the apology ei16:included an ei17:offer of compensation. However, there was ei31:confusion later when the Israeli government ei18:dropped a reference in its original ei100:statement to normalized relations between the countries with a ei32:return of ambassadors.
There also was no word on whether the once-close nations would ei19:resume the joint military ei20:exercises that were ei21:suspended after the flotilla ei22:raid."
CNN_20130322_314,suspended,prosecuting,ei21,ei23,VAGUE,VAGUE,ei21-ei23,"There also was no word on whether the once-close nations would ei19:resume the joint military ei20:exercises that were ei21:suspended after the flotilla ei22:raid.
Turkey had been ei23:prosecuting four Israeli soldiers in absentia and Israel initially ei24:said the two leaders ei25:agreed to the ei26:cancellation of legal steps against the troops. Later, however, its amended statement ei27:omitted that ei28:action as well."
CNN_20130322_314,suspended,said,ei21,ei24,BEFORE,BEFORE,ei21-ei24,"There also was no word on whether the once-close nations would ei19:resume the joint military ei20:exercises that were ei21:suspended after the flotilla ei22:raid.
Turkey had been ei23:prosecuting four Israeli soldiers in absentia and Israel initially ei24:said the two leaders ei25:agreed to the ei26:cancellation of legal steps against the troops. Later, however, its amended statement ei27:omitted that ei28:action as well."
CNN_20130322_314,suspended,agreed,ei21,ei25,VAGUE,VAGUE,ei21-ei25,"There also was no word on whether the once-close nations would ei19:resume the joint military ei20:exercises that were ei21:suspended after the flotilla ei22:raid.
Turkey had been ei23:prosecuting four Israeli soldiers in absentia and Israel initially ei24:said the two leaders ei25:agreed to the ei26:cancellation of legal steps against the troops. Later, however, its amended statement ei27:omitted that ei28:action as well."
CNN_20130322_314,prosecuting,said,ei23,ei24,BEFORE,BEFORE,ei23-ei24,"Turkey had been ei23:prosecuting four Israeli soldiers in absentia and Israel initially ei24:said the two leaders ei25:agreed to the ei26:cancellation of legal steps against the troops. Later, however, its amended statement ei27:omitted that ei28:action as well."
CNN_20130322_314,prosecuting,agreed,ei23,ei25,VAGUE,VAGUE,ei23-ei25,"Turkey had been ei23:prosecuting four Israeli soldiers in absentia and Israel initially ei24:said the two leaders ei25:agreed to the ei26:cancellation of legal steps against the troops. Later, however, its amended statement ei27:omitted that ei28:action as well."
CNN_20130322_314,said,agreed,ei24,ei25,BEFORE,AFTER,ei24-ei25,"Turkey had been ei23:prosecuting four Israeli soldiers in absentia and Israel initially ei24:said the two leaders ei25:agreed to the ei26:cancellation of legal steps against the troops. Later, however, its amended statement ei27:omitted that ei28:action as well."
CNN_20130322_314,prosecuting,omitted,ei23,ei27,BEFORE,BEFORE,ei23-ei27,"Turkey had been ei23:prosecuting four Israeli soldiers in absentia and Israel initially ei24:said the two leaders ei25:agreed to the ei26:cancellation of legal steps against the troops. Later, however, its amended statement ei27:omitted that ei28:action as well."
CNN_20130322_314,said,omitted,ei24,ei27,BEFORE,BEFORE,ei24-ei27,"Turkey had been ei23:prosecuting four Israeli soldiers in absentia and Israel initially ei24:said the two leaders ei25:agreed to the ei26:cancellation of legal steps against the troops. Later, however, its amended statement ei27:omitted that ei28:action as well."
CNN_20130322_314,agreed,omitted,ei25,ei27,BEFORE,BEFORE,ei25-ei27,"Turkey had been ei23:prosecuting four Israeli soldiers in absentia and Israel initially ei24:said the two leaders ei25:agreed to the ei26:cancellation of legal steps against the troops. Later, however, its amended statement ei27:omitted that ei28:action as well."
CNN_20130322_248,announced,close,ei1,ei2,BEFORE,BEFORE,ei1-ei2,The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
CNN_20130322_248,announced,sparing,ei1,ei3,BEFORE,BEFORE,ei1-ei3,The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
CNN_20130322_248,announced,expected,ei1,ei4,BEFORE,AFTER,ei1-ei4,The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
CNN_20130322_248,close,sparing,ei2,ei3,BEFORE,AFTER,ei2-ei3,The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
CNN_20130322_248,close,expected,ei2,ei4,BEFORE,AFTER,ei2-ei4,The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
CNN_20130322_248,sparing,expected,ei3,ei4,BEFORE,AFTER,ei3-ei4,The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
CNN_20130322_248,announced,begin,ei1,ei6,BEFORE,BEFORE,ei1-ei6,"The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
A four-week, phased ei5:closure of the 149 control towers will ei6:begin on April 7, the FAA ei7:said."
CNN_20130322_248,announced,said,ei1,ei7,BEFORE,BEFORE,ei1-ei7,"The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
A four-week, phased ei5:closure of the 149 control towers will ei6:begin on April 7, the FAA ei7:said."
CNN_20130322_248,close,begin,ei2,ei6,VAGUE,VAGUE,ei2-ei6,"The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
A four-week, phased ei5:closure of the 149 control towers will ei6:begin on April 7, the FAA ei7:said."
CNN_20130322_248,close,said,ei2,ei7,BEFORE,AFTER,ei2-ei7,"The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
A four-week, phased ei5:closure of the 149 control towers will ei6:begin on April 7, the FAA ei7:said."
CNN_20130322_248,sparing,begin,ei3,ei6,BEFORE,BEFORE,ei3-ei6,"The FAA on Friday ei1:announced it will ei2:close 149 regional airport control towers because of forced spending ei102:cuts -- ei3:sparing 40 others that the FAA had been ei4:expected to ei45:shutter.
A four-week, phased ei5:closure of the 149 control towers will ei6:begin on April 7, the FAA ei7:said."
