docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,iter
bbc_20130322_1353,given,killed,e17,e19,before,e17-e19,gemini-1.5-pro,1.0
bbc_20130322_1353,restoring,killed,e18,e19,before,e18-e19,gemini-1.5-pro,1.0
bbc_20130322_1353,given,boarded,e17,e20,before,e17-e20,gemini-1.5-pro,1.0
bbc_20130322_1353,restoring,boarded,e18,e20,before,e18-e20,gemini-1.5-pro,1.0
bbc_20130322_1353,killed,boarded,e19,e20,before,e19-e20,gemini-1.5-pro,1.0
bbc_20130322_1353,killed,trying,e19,e21,before,e19-e21,gemini-1.5-pro,1.0
bbc_20130322_1353,boarded,trying,e20,e21,before,e20-e21,gemini-1.5-pro,1.0
bbc_20130322_1353,killed,transport,e19,e22,before,e19-e22,gemini-1.5-pro,1.0
bbc_20130322_1353,boarded,transport,e20,e22,before,e20-e22,gemini-1.5-pro,1.0
bbc_20130322_1353,trying,transport,e21,e22,before,e21-e22,gemini-1.5-pro,1.0
bbc_20130322_1353,trying,admitted,e21,e23,before,e21-e23,gemini-1.5-pro,1.0
bbc_20130322_1353,transport,admitted,e22,e23,before,e22-e23,gemini-1.5-pro,1.0
bbc_20130322_1353,trying,mistakes,e21,e24,before,e21-e24,gemini-1.5-pro,1.0
bbc_20130322_1353,transport,mistakes,e22,e24,before,e22-e24,gemini-1.5-pro,1.0
bbc_20130322_1353,admitted,mistakes,e23,e24,before,e23-e24,gemini-1.5-pro,1.0
bbc_20130322_1353,admitted,insisted,e23,e25,before,e23-e25,gemini-1.5-pro,1.0
bbc_20130322_1353,mistakes,insisted,e24,e25,before,e24-e25,gemini-1.5-pro,1.0
bbc_20130322_1353,admitted,used,e23,e26,before,e23-e26,gemini-1.5-pro,1.0
bbc_20130322_1353,mistakes,used,e24,e26,before,e24-e26,gemini-1.5-pro,1.0
bbc_20130322_1353,insisted,used,e25,e26,before,e25-e26,gemini-1.5-pro,1.0
bbc_20130322_1353,insisted,attacked,e25,e27,before,e25-e27,gemini-1.5-pro,1.0
bbc_20130322_1353,used,attacked,e26,e27,before,e26-e27,gemini-1.5-pro,1.0
bbc_20130322_1353,insisted,said,e25,e28,before,e25-e28,gemini-1.5-pro,1.0
bbc_20130322_1353,used,said,e26,e28,before,e26-e28,gemini-1.5-pro,1.0
bbc_20130322_1353,attacked,said,e27,e28,before,e27-e28,gemini-1.5-pro,1.0
bbc_20130322_1353,attacked,opened,e27,e29,before,e27-e29,gemini-1.5-pro,1.0
bbc_20130322_1353,said,opened,e28,e29,before,e28-e29,gemini-1.5-pro,1.0
bbc_20130322_1353,attacked,fire,e27,e30,before,e27-e30,gemini-1.5-pro,1.0
bbc_20130322_1353,said,fire,e28,e30,before,e28-e30,gemini-1.5-pro,1.0
bbc_20130322_1353,opened,fire,e29,e30,before,e29-e30,gemini-1.5-pro,1.0
bbc_20130322_1353,opened,boarded,e29,e31,before,e29-e31,gemini-1.5-pro,1.0
bbc_20130322_1353,fire,boarded,e30,e31,before,e30-e31,gemini-1.5-pro,1.0
bbc_20130322_1353,opened,incident,e29,e32,before,e29-e32,gemini-1.5-pro,1.0
bbc_20130322_1353,fire,incident,e30,e32,before,e30-e32,gemini-1.5-pro,1.0
bbc_20130322_1353,boarded,incident,e31,e32,before,e31-e32,gemini-1.5-pro,1.0
bbc_20130322_1353,boarded,provoked,e31,e33,before,e31-e33,gemini-1.5-pro,1.0
bbc_20130322_1353,incident,provoked,e32,e33,before,e32-e33,gemini-1.5-pro,1.0
bbc_20130322_1353,boarded,led,e31,e34,before,e31-e34,gemini-1.5-pro,1.0
bbc_20130322_1353,incident,led,e32,e34,before,e32-e34,gemini-1.5-pro,1.0
bbc_20130322_1353,provoked,led,e33,e34,before,e33-e34,gemini-1.5-pro,1.0
bbc_20130322_1353,provoked,departing,e33,e35,before,e33-e35,gemini-1.5-pro,1.0
bbc_20130322_1353,led,departing,e34,e35,before,e34-e35,gemini-1.5-pro,1.0
bbc_20130322_1353,provoked,revealed,e33,e36,before,e33-e36,gemini-1.5-pro,1.0
bbc_20130322_1353,led,revealed,e34,e36,before,e34-e36,gemini-1.5-pro,1.0
bbc_20130322_1353,departing,revealed,e35,e36,before,e35-e36,gemini-1.5-pro,1.0
bbc_20130322_1353,departing,spoken,e35,e37,before,e35-e37,gemini-1.5-pro,1.0
bbc_20130322_1353,revealed,spoken,e36,e37,before,e36-e37,gemini-1.5-pro,1.0
bbc_20130322_1353,apologised,led,e1,e2,before,e1-e2,gemini-1.5-pro,2.0
bbc_20130322_1353,apologised,loss,e1,e3,before,e1-e3,gemini-1.5-pro,2.0
bbc_20130322_1353,led,loss,e2,e3,before,e2-e3,gemini-1.5-pro,2.0
bbc_20130322_1353,apologised,raid,e1,e4,before,e1-e4,gemini-1.5-pro,2.0
bbc_20130322_1353,apologised,tried,e1,e5,before,e1-e5,gemini-1.5-pro,2.0
bbc_20130322_1353,led,raid,e2,e4,before,e2-e4,gemini-1.5-pro,2.0
bbc_20130322_1353,led,tried,e2,e5,before,e2-e5,gemini-1.5-pro,2.0
bbc_20130322_1353,loss,raid,e3,e4,before,e3-e4,gemini-1.5-pro,2.0
bbc_20130322_1353,loss,tried,e3,e5,before,e3-e5,gemini-1.5-pro,2.0
bbc_20130322_1353,raid,breach,e4,e6,before,e4-e6,gemini-1.5-pro,2.0
bbc_20130322_1353,raid,blockade,e4,e100,before,e100-e4,gemini-1.5-pro,2.0
bbc_20130322_1353,tried,breach,e5,e6,before,e5-e6,gemini-1.5-pro,2.0
bbc_20130322_1353,tried,blockade,e5,e100,before,e100-e5,gemini-1.5-pro,2.0
bbc_20130322_1353,breach,agreed,e6,e8,vague,e6-e8,gemini-1.5-pro,2.0
bbc_20130322_1353,breach,compensate,e6,e9,vague,e6-e9,gemini-1.5-pro,2.0
bbc_20130322_1353,agreed,compensate,e8,e9,before,e8-e9,gemini-1.5-pro,2.0
bbc_20130322_1353,agreed,killed,e8,e10,before,e10-e8,gemini-1.5-pro,2.0
bbc_20130322_1353,compensate,killed,e9,e10,before,e10-e9,gemini-1.5-pro,2.0
bbc_20130322_1353,killed,expressed,e10,e11,vague,e10-e11,gemini-1.5-pro,2.0
bbc_20130322_1353,killed,deaths,e10,e39,vague,e10-e39,gemini-1.5-pro,2.0
bbc_20130322_1353,expressed,deaths,e11,e39,before,e11-e39,gemini-1.5-pro,2.0
bbc_20130322_1353,expressed,deal,e11,e12,before,e11-e12,gemini-1.5-pro,2.0
bbc_20130322_1353,expressed,brokered,e11,e13,before,e11-e13,gemini-1.5-pro,2.0
bbc_20130322_1353,deaths,deal,e39,e12,before,e12-e39,gemini-1.5-pro,2.0
bbc_20130322_1353,deaths,brokered,e39,e13,before,e13-e39,gemini-1.5-pro,2.0
bbc_20130322_1353,deal,brokered,e12,e13,before,e12-e13,gemini-1.5-pro,2.0
bbc_20130322_1353,deal,visit,e12,e14,before,e12-e14,gemini-1.5-pro,2.0
bbc_20130322_1353,brokered,visit,e13,e14,before,e13-e14,gemini-1.5-pro,2.0
bbc_20130322_1353,brokered,said,e13,e15,vague,e13-e15,gemini-1.5-pro,2.0
bbc_20130322_1353,visit,said,e14,e15,vague,e14-e15,gemini-1.5-pro,2.0
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-pro,2.0
bbc_20130322_1353,said,apology,e15,e40,before,e15-e40,gemini-1.5-pro,2.0
bbc_20130322_1353,accepted,apology,e16,e40,before,e16-e40,gemini-1.5-pro,2.0
bbc_20130322_1353,accepted,given,e16,e17,vague,e16-e17,gemini-1.5-pro,2.0
bbc_20130322_1353,apology,given,e40,e17,vague,e17-e40,gemini-1.5-pro,2.0
bbc_20130322_1353,given,restoring,e17,e18,before,e17-e18,gemini-1.5-pro,2.0
bbc_20130322_1353,restoring,killed,e18,e19,vague,e18-e19,gemini-1.5-pro,2.0
bbc_20130322_1353,killed,boarded,e19,e20,before,e19-e20,gemini-1.5-pro,2.0
bbc_20130322_1353,killed,trying,e19,e21,before,e19-e21,gemini-1.5-pro,2.0
bbc_20130322_1353,boarded,trying,e20,e21,before,e20-e21,gemini-1.5-pro,2.0
bbc_20130322_1353,boarded,transport,e20,e22,before,e20-e22,gemini-1.5-pro,2.0
bbc_20130322_1353,trying,transport,e21,e22,before,e21-e22,gemini-1.5-pro,2.0
bbc_20130322_1353,transport,admitted,e22,e23,vague,e22-e23,gemini-1.5-pro,2.0
bbc_20130322_1353,admitted,mistakes,e23,e24,before,e23-e24,gemini-1.5-pro,2.0
bbc_20130322_1353,admitted,intelligence-gathering,e23,e42,before,e23-e42,gemini-1.5-pro,2.0
bbc_20130322_1353,admitted,planning,e23,e43,before,e23-e43,gemini-1.5-pro,2.0
bbc_20130322_1353,mistakes,intelligence-gathering,e24,e42,before,e24-e42,gemini-1.5-pro,2.0
bbc_20130322_1353,mistakes,planning,e24,e43,before,e24-e43,gemini-1.5-pro,2.0
bbc_20130322_1353,mistakes,insisted,e24,e25,before,e24-e25,gemini-1.5-pro,2.0
bbc_20130322_1353,intelligence-gathering,insisted,e42,e25,before,e25-e42,gemini-1.5-pro,2.0
bbc_20130322_1353,intelligence-gathering,planning,e42,e43,before,e42-e43,gemini-1.5-pro,2.0
bbc_20130322_1353,planning,insisted,e43,e25,before,e25-e43,gemini-1.5-pro,2.0
bbc_20130322_1353,insisted,used,e25,e26,before,e25-e26,gemini-1.5-pro,2.0
bbc_20130322_1353,insisted,attacked,e25,e27,before,e25-e27,gemini-1.5-pro,2.0
bbc_20130322_1353,used,attacked,e26,e27,before,e26-e27,gemini-1.5-pro,2.0
bbc_20130322_1353,attacked,said,e27,e28,vague,e27-e28,gemini-1.5-pro,2.0
bbc_20130322_1353,said,opened,e28,e29,before,e28-e29,gemini-1.5-pro,2.0
bbc_20130322_1353,said,fire,e28,e30,before,e28-e30,gemini-1.5-pro,2.0
bbc_20130322_1353,opened,fire,e29,e30,before,e29-e30,gemini-1.5-pro,2.0
bbc_20130322_1353,opened,boarded,e29,e31,before,e29-e31,gemini-1.5-pro,2.0
bbc_20130322_1353,fire,boarded,e30,e31,before,e30-e31,gemini-1.5-pro,2.0
bbc_20130322_1353,boarded,incident,e31,e32,vague,e31-e32,gemini-1.5-pro,2.0
bbc_20130322_1353,incident,provoked,e32,e33,before,e32-e33,gemini-1.5-pro,2.0
bbc_20130322_1353,incident,outcry,e32,e44,before,e32-e44,gemini-1.5-pro,2.0
bbc_20130322_1353,provoked,outcry,e33,e44,before,e33-e44,gemini-1.5-pro,2.0
bbc_20130322_1353,provoked,led,e33,e34,before,e33-e34,gemini-1.5-pro,2.0
bbc_20130322_1353,provoked,deterioration,e33,e45,before,e33-e45,gemini-1.5-pro,2.0
bbc_20130322_1353,outcry,led,e44,e34,before,e34-e44,gemini-1.5-pro,2.0
bbc_20130322_1353,outcry,deterioration,e44,e45,before,e44-e45,gemini-1.5-pro,2.0
bbc_20130322_1353,led,deterioration,e34,e45,before,e34-e45,gemini-1.5-pro,2.0
bbc_20130322_1353,led,departing,e34,e35,before,e34-e35,gemini-1.5-pro,2.0
bbc_20130322_1353,deterioration,departing,e45,e35,before,e35-e45,gemini-1.5-pro,2.0
bbc_20130322_1353,departing,revealed,e35,e36,before,e35-e36,gemini-1.5-pro,2.0
bbc_20130322_1353,departing,spoken,e35,e37,before,e35-e37,gemini-1.5-pro,2.0
bbc_20130322_1353,revealed,spoken,e36,e37,before,e36-e37,gemini-1.5-pro,2.0
bbc_20130322_1353,apologised,led,e1,e2,before,e1-e2,gemini-1.5-pro,3.0
bbc_20130322_1353,apologised,loss,e1,e3,before,e1-e3,gemini-1.5-pro,3.0
bbc_20130322_1353,led,loss,e2,e3,before,e2-e3,gemini-1.5-pro,3.0
bbc_20130322_1353,apologised,agreed,e1,e8,before,e1-e8,gemini-1.5-pro,3.0
bbc_20130322_1353,apologised,compensate,e1,e9,before,e1-e9,gemini-1.5-pro,3.0
bbc_20130322_1353,apologised,killed,e1,e10,before,e1-e10,gemini-1.5-pro,3.0
bbc_20130322_1353,led,agreed,e2,e8,before,e2-e8,gemini-1.5-pro,3.0
bbc_20130322_1353,led,compensate,e2,e9,before,e2-e9,gemini-1.5-pro,3.0
bbc_20130322_1353,led,killed,e2,e10,before,e10-e2,gemini-1.5-pro,3.0
bbc_20130322_1353,loss,agreed,e3,e8,before,e3-e8,gemini-1.5-pro,3.0
bbc_20130322_1353,loss,compensate,e3,e9,before,e3-e9,gemini-1.5-pro,3.0
bbc_20130322_1353,loss,killed,e3,e10,before,e10-e3,gemini-1.5-pro,3.0
bbc_20130322_1353,agreed,compensate,e8,e9,before,e8-e9,gemini-1.5-pro,3.0
bbc_20130322_1353,agreed,killed,e8,e10,before,e10-e8,gemini-1.5-pro,3.0
bbc_20130322_1353,compensate,killed,e9,e10,before,e10-e9,gemini-1.5-pro,3.0
bbc_20130322_1353,killed,expressed,e10,e11,before,e10-e11,gemini-1.5-pro,3.0
bbc_20130322_1353,killed,deal,e10,e12,before,e10-e12,gemini-1.5-pro,3.0
bbc_20130322_1353,killed,brokered,e10,e13,before,e10-e13,gemini-1.5-pro,3.0
bbc_20130322_1353,killed,visit,e10,e14,before,e10-e14,gemini-1.5-pro,3.0
bbc_20130322_1353,expressed,deal,e11,e12,before,e11-e12,gemini-1.5-pro,3.0
bbc_20130322_1353,expressed,brokered,e11,e13,before,e11-e13,gemini-1.5-pro,3.0
bbc_20130322_1353,expressed,visit,e11,e14,before,e11-e14,gemini-1.5-pro,3.0
bbc_20130322_1353,deal,brokered,e12,e13,before,e12-e13,gemini-1.5-pro,3.0
bbc_20130322_1353,deal,visit,e12,e14,before,e12-e14,gemini-1.5-pro,3.0
bbc_20130322_1353,brokered,visit,e13,e14,before,e13-e14,gemini-1.5-pro,3.0
bbc_20130322_1353,visit,said,e14,e15,before,e14-e15,gemini-1.5-pro,3.0
bbc_20130322_1353,visit,accepted,e14,e16,before,e14-e16,gemini-1.5-pro,3.0
bbc_20130322_1353,visit,given,e14,e17,before,e14-e17,gemini-1.5-pro,3.0
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-pro,3.0
bbc_20130322_1353,said,given,e15,e17,before,e15-e17,gemini-1.5-pro,3.0
bbc_20130322_1353,accepted,given,e16,e17,before,e16-e17,gemini-1.5-pro,3.0
bbc_20130322_1353,given,killed,e17,e19,before,e17-e19,gemini-1.5-pro,3.0
bbc_20130322_1353,given,boarded,e17,e20,before,e17-e20,gemini-1.5-pro,3.0
bbc_20130322_1353,given,trying,e17,e21,before,e17-e21,gemini-1.5-pro,3.0
bbc_20130322_1353,killed,boarded,e19,e20,before,e19-e20,gemini-1.5-pro,3.0
bbc_20130322_1353,killed,trying,e19,e21,before,e19-e21,gemini-1.5-pro,3.0
bbc_20130322_1353,boarded,trying,e20,e21,before,e20-e21,gemini-1.5-pro,3.0
bbc_20130322_1353,trying,admitted,e21,e23,before,e21-e23,gemini-1.5-pro,3.0
bbc_20130322_1353,trying,mistakes,e21,e24,before,e21-e24,gemini-1.5-pro,3.0
bbc_20130322_1353,trying,insisted,e21,e25,before,e21-e25,gemini-1.5-pro,3.0
bbc_20130322_1353,admitted,mistakes,e23,e24,before,e23-e24,gemini-1.5-pro,3.0
bbc_20130322_1353,admitted,insisted,e23,e25,before,e23-e25,gemini-1.5-pro,3.0
bbc_20130322_1353,mistakes,insisted,e24,e25,before,e24-e25,gemini-1.5-pro,3.0
bbc_20130322_1353,insisted,used,e25,e26,before,e25-e26,gemini-1.5-pro,3.0
bbc_20130322_1353,insisted,attacked,e25,e27,before,e25-e27,gemini-1.5-pro,3.0
bbc_20130322_1353,used,attacked,e26,e27,before,e26-e27,gemini-1.5-pro,3.0
bbc_20130322_1353,attacked,said,e27,e28,before,e27-e28,gemini-1.5-pro,3.0
bbc_20130322_1353,attacked,opened,e27,e29,before,e27-e29,gemini-1.5-pro,3.0
bbc_20130322_1353,attacked,fire,e27,e30,before,e27-e30,gemini-1.5-pro,3.0
bbc_20130322_1353,said,opened,e28,e29,before,e28-e29,gemini-1.5-pro,3.0
bbc_20130322_1353,said,fire,e28,e30,before,e28-e30,gemini-1.5-pro,3.0
bbc_20130322_1353,opened,fire,e29,e30,before,e29-e30,gemini-1.5-pro,3.0
bbc_20130322_1353,fire,boarded,e30,e31,before,e30-e31,gemini-1.5-pro,3.0
bbc_20130322_1353,boarded,incident,e31,e32,before,e31-e32,gemini-1.5-pro,3.0
bbc_20130322_1353,boarded,provoked,e31,e33,before,e31-e33,gemini-1.5-pro,3.0
bbc_20130322_1353,boarded,led,e31,e34,before,e31-e34,gemini-1.5-pro,3.0
bbc_20130322_1353,incident,provoked,e32,e33,before,e32-e33,gemini-1.5-pro,3.0
bbc_20130322_1353,incident,led,e32,e34,before,e32-e34,gemini-1.5-pro,3.0
bbc_20130322_1353,provoked,led,e33,e34,before,e33-e34,gemini-1.5-pro,3.0
bbc_20130322_1353,led,departing,e34,e35,before,e34-e35,gemini-1.5-pro,3.0
bbc_20130322_1353,led,revealed,e34,e36,before,e34-e36,gemini-1.5-pro,3.0
bbc_20130322_1353,led,spoken,e34,e37,before,e34-e37,gemini-1.5-pro,3.0
bbc_20130322_1353,departing,revealed,e35,e36,before,e35-e36,gemini-1.5-pro,3.0
bbc_20130322_1353,departing,spoken,e35,e37,before,e35-e37,gemini-1.5-pro,3.0
bbc_20130322_1353,revealed,spoken,e36,e37,before,e36-e37,gemini-1.5-pro,3.0
bbc_20130322_1353,apologised,led,e1,e2,before,e1-e2,gemini-1.5-pro,4.0
bbc_20130322_1353,apologised,loss,e1,e3,before,e1-e3,gemini-1.5-pro,4.0
bbc_20130322_1353,led,loss,e2,e3,before,e2-e3,gemini-1.5-pro,4.0
bbc_20130322_1353,apologised,agreed,e1,e8,before,e1-e8,gemini-1.5-pro,4.0
bbc_20130322_1353,apologised,compensate,e1,e9,before,e1-e9,gemini-1.5-pro,4.0
bbc_20130322_1353,led,agreed,e2,e8,before,e2-e8,gemini-1.5-pro,4.0
bbc_20130322_1353,led,compensate,e2,e9,before,e2-e9,gemini-1.5-pro,4.0
bbc_20130322_1353,loss,agreed,e3,e8,before,e3-e8,gemini-1.5-pro,4.0
bbc_20130322_1353,loss,compensate,e3,e9,before,e3-e9,gemini-1.5-pro,4.0
bbc_20130322_1353,agreed,killed,e8,e10,before,e10-e8,gemini-1.5-pro,4.0
bbc_20130322_1353,agreed,expressed,e8,e11,before,e11-e8,gemini-1.5-pro,4.0
bbc_20130322_1353,compensate,killed,e9,e10,before,e10-e9,gemini-1.5-pro,4.0
bbc_20130322_1353,compensate,expressed,e9,e11,before,e11-e9,gemini-1.5-pro,4.0
bbc_20130322_1353,killed,deal,e10,e12,before,e10-e12,gemini-1.5-pro,4.0
bbc_20130322_1353,killed,brokered,e10,e13,before,e10-e13,gemini-1.5-pro,4.0
bbc_20130322_1353,expressed,deal,e11,e12,before,e11-e12,gemini-1.5-pro,4.0
bbc_20130322_1353,expressed,brokered,e11,e13,before,e11-e13,gemini-1.5-pro,4.0
bbc_20130322_1353,deal,visit,e12,e14,before,e12-e14,gemini-1.5-pro,4.0
bbc_20130322_1353,deal,said,e12,e15,before,e12-e15,gemini-1.5-pro,4.0
bbc_20130322_1353,brokered,visit,e13,e14,before,e13-e14,gemini-1.5-pro,4.0
bbc_20130322_1353,brokered,said,e13,e15,before,e13-e15,gemini-1.5-pro,4.0
bbc_20130322_1353,visit,accepted,e14,e16,before,e14-e16,gemini-1.5-pro,4.0
bbc_20130322_1353,visit,given,e14,e17,before,e14-e17,gemini-1.5-pro,4.0
bbc_20130322_1353,said,accepted,e15,e16,before,e15-e16,gemini-1.5-pro,4.0
bbc_20130322_1353,said,given,e15,e17,before,e15-e17,gemini-1.5-pro,4.0
bbc_20130322_1353,accepted,killed,e16,e19,before,e16-e19,gemini-1.5-pro,4.0
bbc_20130322_1353,accepted,boarded,e16,e20,before,e16-e20,gemini-1.5-pro,4.0
bbc_20130322_1353,given,killed,e17,e19,before,e17-e19,gemini-1.5-pro,4.0
bbc_20130322_1353,given,boarded,e17,e20,before,e17-e20,gemini-1.5-pro,4.0
bbc_20130322_1353,killed,trying,e19,e21,before,e19-e21,gemini-1.5-pro,4.0
bbc_20130322_1353,killed,admitted,e19,e23,before,e19-e23,gemini-1.5-pro,4.0
bbc_20130322_1353,boarded,trying,e20,e21,before,e20-e21,gemini-1.5-pro,4.0
bbc_20130322_1353,boarded,admitted,e20,e23,before,e20-e23,gemini-1.5-pro,4.0
bbc_20130322_1353,trying,admitted,e21,e23,before,e21-e23,gemini-1.5-pro,4.0
bbc_20130322_1353,trying,mistakes,e21,e24,before,e21-e24,gemini-1.5-pro,4.0
bbc_20130322_1353,admitted,mistakes,e23,e24,before,e23-e24,gemini-1.5-pro,4.0
bbc_20130322_1353,admitted,insisted,e23,e25,before,e23-e25,gemini-1.5-pro,4.0
bbc_20130322_1353,mistakes,insisted,e24,e25,before,e24-e25,gemini-1.5-pro,4.0
bbc_20130322_1353,mistakes,used,e24,e26,before,e24-e26,gemini-1.5-pro,4.0
bbc_20130322_1353,insisted,used,e25,e26,before,e25-e26,gemini-1.5-pro,4.0
bbc_20130322_1353,insisted,attacked,e25,e27,before,e25-e27,gemini-1.5-pro,4.0
bbc_20130322_1353,used,said,e26,e28,before,e26-e28,gemini-1.5-pro,4.0
bbc_20130322_1353,used,opened,e26,e29,before,e26-e29,gemini-1.5-pro,4.0
bbc_20130322_1353,attacked,said,e27,e28,before,e27-e28,gemini-1.5-pro,4.0
bbc_20130322_1353,attacked,opened,e27,e29,before,e27-e29,gemini-1.5-pro,4.0
bbc_20130322_1353,said,fire,e28,e30,before,e28-e30,gemini-1.5-pro,4.0
bbc_20130322_1353,said,boarded,e28,e31,before,e28-e31,gemini-1.5-pro,4.0
bbc_20130322_1353,opened,fire,e29,e30,before,e29-e30,gemini-1.5-pro,4.0
bbc_20130322_1353,opened,boarded,e29,e31,before,e29-e31,gemini-1.5-pro,4.0
bbc_20130322_1353,fire,incident,e30,e32,before,e30-e32,gemini-1.5-pro,4.0
bbc_20130322_1353,fire,provoked,e30,e33,before,e30-e33,gemini-1.5-pro,4.0
bbc_20130322_1353,boarded,incident,e31,e32,before,e31-e32,gemini-1.5-pro,4.0
bbc_20130322_1353,boarded,provoked,e31,e33,before,e31-e33,gemini-1.5-pro,4.0
bbc_20130322_1353,incident,led,e32,e34,before,e32-e34,gemini-1.5-pro,4.0
bbc_20130322_1353,incident,departing,e32,e35,before,e32-e35,gemini-1.5-pro,4.0
bbc_20130322_1353,provoked,led,e33,e34,before,e33-e34,gemini-1.5-pro,4.0
bbc_20130322_1353,provoked,departing,e33,e35,before,e33-e35,gemini-1.5-pro,4.0
bbc_20130322_1353,led,revealed,e34,e36,before,e34-e36,gemini-1.5-pro,4.0
bbc_20130322_1353,led,spoken,e34,e37,before,e34-e37,gemini-1.5-pro,4.0
bbc_20130322_1353,departing,revealed,e35,e36,before,e35-e36,gemini-1.5-pro,4.0
bbc_20130322_1353,departing,spoken,e35,e37,before,e35-e37,gemini-1.5-pro,4.0
bbc_20130322_1353,revealed,spoken,e36,e37,before,e36-e37,gemini-1.5-pro,4.0
bbc_20130322_1600,snow,causing,e1,e2,equal,e1-e2,gemini-1.5-pro,0.0
bbc_20130322_1600,snow,disruption,e1,e3,equal,e1-e3,gemini-1.5-pro,0.0
bbc_20130322_1600,causing,disruption,e2,e3,equal,e2-e3,gemini-1.5-pro,0.0
bbc_20130322_1600,snow,bringing,e1,e5,before,e1-e5,gemini-1.5-pro,0.0
bbc_20130322_1600,snow,flooding,e1,e1001,before,e1-e1001,gemini-1.5-pro,0.0
bbc_20130322_1600,causing,bringing,e2,e5,before,e2-e5,gemini-1.5-pro,0.0
bbc_20130322_1600,causing,flooding,e2,e1001,before,e1001-e2,gemini-1.5-pro,0.0
bbc_20130322_1600,disruption,bringing,e3,e5,before,e3-e5,gemini-1.5-pro,0.0
bbc_20130322_1600,disruption,flooding,e3,e1001,before,e1001-e3,gemini-1.5-pro,0.0
bbc_20130322_1600,bringing,searching,e5,e6,before,e5-e6,gemini-1.5-pro,0.0
bbc_20130322_1600,bringing,trapped,e5,e7,before,e5-e7,gemini-1.5-pro,0.0
bbc_20130322_1600,bringing,said,e5,e8,before,e5-e8,gemini-1.5-pro,0.0
bbc_20130322_1600,bringing,found,e5,e9,before,e5-e9,gemini-1.5-pro,0.0
bbc_20130322_1600,flooding,searching,e1001,e6,before,e1001-e6,gemini-1.5-pro,0.0
bbc_20130322_1600,flooding,trapped,e1001,e7,before,e1001-e7,gemini-1.5-pro,0.0
bbc_20130322_1600,flooding,said,e1001,e8,before,e1001-e8,gemini-1.5-pro,0.0
bbc_20130322_1600,flooding,found,e1001,e9,before,e1001-e9,gemini-1.5-pro,0.0
bbc_20130322_1600,searching,affected,e6,e10,before,e10-e6,gemini-1.5-pro,0.0
bbc_20130322_1600,searching,blackout,e6,e28,before,e28-e6,gemini-1.5-pro,0.0
bbc_20130322_1600,searching,starting,e6,e11,before,e11-e6,gemini-1.5-pro,0.0
bbc_20130322_1600,searching,restored,e6,e12,before,e12-e6,gemini-1.5-pro,0.0
bbc_20130322_1600,trapped,affected,e7,e10,before,e10-e7,gemini-1.5-pro,0.0
bbc_20130322_1600,trapped,blackout,e7,e28,before,e28-e7,gemini-1.5-pro,0.0
bbc_20130322_1600,trapped,starting,e7,e11,before,e11-e7,gemini-1.5-pro,0.0
bbc_20130322_1600,trapped,restored,e7,e12,before,e12-e7,gemini-1.5-pro,0.0
bbc_20130322_1600,said,affected,e8,e10,before,e10-e8,gemini-1.5-pro,0.0
bbc_20130322_1600,said,blackout,e8,e28,before,e28-e8,gemini-1.5-pro,0.0
bbc_20130322_1600,said,starting,e8,e11,before,e11-e8,gemini-1.5-pro,0.0
bbc_20130322_1600,said,restored,e8,e12,before,e12-e8,gemini-1.5-pro,0.0
bbc_20130322_1600,found,affected,e9,e10,before,e10-e9,gemini-1.5-pro,0.0
bbc_20130322_1600,found,blackout,e9,e28,before,e28-e9,gemini-1.5-pro,0.0
bbc_20130322_1600,found,starting,e9,e11,before,e11-e9,gemini-1.5-pro,0.0
bbc_20130322_1600,found,restored,e9,e12,before,e12-e9,gemini-1.5-pro,0.0
bbc_20130322_1600,affected,postponed,e10,e13,before,e10-e13,gemini-1.5-pro,0.0
bbc_20130322_1600,affected,qualifier,e10,e29,before,e10-e29,gemini-1.5-pro,0.0
bbc_20130322_1600,blackout,postponed,e28,e13,before,e13-e28,gemini-1.5-pro,0.0
bbc_20130322_1600,blackout,qualifier,e28,e29,before,e28-e29,gemini-1.5-pro,0.0
bbc_20130322_1600,starting,postponed,e11,e13,before,e11-e13,gemini-1.5-pro,0.0
bbc_20130322_1600,starting,qualifier,e11,e29,before,e11-e29,gemini-1.5-pro,0.0
bbc_20130322_1600,restored,postponed,e12,e13,before,e12-e13,gemini-1.5-pro,0.0
bbc_20130322_1600,restored,qualifier,e12,e29,before,e12-e29,gemini-1.5-pro,0.0
bbc_20130322_1600,postponed,covering,e13,e30,before,e13-e30,gemini-1.5-pro,0.0
bbc_20130322_1600,postponed,comes,e13,e14,before,e13-e14,gemini-1.5-pro,0.0
bbc_20130322_1600,postponed,start,e13,e15,before,e13-e15,gemini-1.5-pro,0.0
bbc_20130322_1600,postponed,Time,e13,e31,before,e13-e31,gemini-1.5-pro,0.0
bbc_20130322_1600,qualifier,covering,e29,e30,before,e29-e30,gemini-1.5-pro,0.0
bbc_20130322_1600,qualifier,comes,e29,e14,before,e14-e29,gemini-1.5-pro,0.0
bbc_20130322_1600,qualifier,start,e29,e15,before,e15-e29,gemini-1.5-pro,0.0
bbc_20130322_1600,qualifier,Time,e29,e31,before,e29-e31,gemini-1.5-pro,0.0
