docid,verb1,verb2,eiid1,eiid2,relation,unique_id,model_name,n_iter
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-flash,2.0
bbc_20130322_332,invested,generate,e11,e14,before,e11-e14,gemini-1.5-flash,2.0
bbc_20130322_332,invested,allow,e11,e15,before,e11-e15,gemini-1.5-flash,2.0
bbc_20130322_332,invested,see,e11,e16,before,e11-e16,gemini-1.5-flash,2.0
bbc_20130322_332,invested,realised,e11,e17,before,e11-e17,gemini-1.5-flash,2.0
bbc_20130322_332,invested,reshaping,e11,e18,before,e11-e18,gemini-1.5-flash,2.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-flash,2.0
bbc_20130322_332,said,generate,e12,e14,before,e12-e14,gemini-1.5-flash,2.0
bbc_20130322_332,said,allow,e12,e15,before,e12-e15,gemini-1.5-flash,2.0
bbc_20130322_332,said,see,e12,e16,before,e12-e16,gemini-1.5-flash,2.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-flash,2.0
bbc_20130322_332,said,reshaping,e12,e18,before,e12-e18,gemini-1.5-flash,2.0
bbc_20130322_332,expect,generate,e13,e14,before,e13-e14,gemini-1.5-flash,2.0
bbc_20130322_332,expect,allow,e13,e15,before,e13-e15,gemini-1.5-flash,2.0
bbc_20130322_332,expect,see,e13,e16,before,e13-e16,gemini-1.5-flash,2.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-flash,2.0
bbc_20130322_332,expect,reshaping,e13,e18,before,e13-e18,gemini-1.5-flash,2.0
bbc_20130322_332,generate,allow,e14,e15,before,e14-e15,gemini-1.5-flash,2.0
bbc_20130322_332,generate,see,e14,e16,before,e14-e16,gemini-1.5-flash,2.0
bbc_20130322_332,generate,realised,e14,e17,before,e14-e17,gemini-1.5-flash,2.0
bbc_20130322_332,generate,reshaping,e14,e18,before,e14-e18,gemini-1.5-flash,2.0
bbc_20130322_332,allow,see,e15,e16,before,e15-e16,gemini-1.5-flash,2.0
bbc_20130322_332,allow,realised,e15,e17,before,e15-e17,gemini-1.5-flash,2.0
bbc_20130322_332,allow,reshaping,e15,e18,before,e15-e18,gemini-1.5-flash,2.0
bbc_20130322_332,see,realised,e16,e17,before,e16-e17,gemini-1.5-flash,2.0
bbc_20130322_332,see,reshaping,e16,e18,before,e16-e18,gemini-1.5-flash,2.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-flash,2.0
bbc_20130322_332,said,expects,e1,e19,before,e1-e19,gemini-1.5-flash,2.0
bbc_20130322_332,said,take,e1,e20,before,e1-e20,gemini-1.5-flash,2.0
bbc_20130322_332,said,complete,e1,e21,before,e1-e21,gemini-1.5-flash,2.0
bbc_20130322_332,buy,expects,e2,e19,before,e19-e2,gemini-1.5-flash,2.0
bbc_20130322_332,buy,take,e2,e20,before,e2-e20,gemini-1.5-flash,2.0
bbc_20130322_332,buy,complete,e2,e21,before,e2-e21,gemini-1.5-flash,2.0
bbc_20130322_332,returning,expects,e3,e19,before,e19-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,take,e3,e20,before,e20-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,complete,e3,e21,before,e21-e3,gemini-1.5-flash,2.0
bbc_20130322_332,put,expects,e4,e19,before,e19-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,take,e4,e20,before,e20-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,complete,e4,e21,before,e21-e4,gemini-1.5-flash,2.0
bbc_20130322_332,said,expects,e5,e19,before,e19-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,take,e5,e20,before,e20-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,complete,e5,e21,before,e21-e5,gemini-1.5-flash,2.0
bbc_20130322_332,expected,expects,e6,e19,before,e19-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,take,e6,e20,before,e20-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,complete,e6,e21,before,e21-e6,gemini-1.5-flash,2.0
bbc_20130322_332,return,expects,e7,e19,before,e19-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,take,e7,e20,before,e20-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,complete,e7,e21,before,e21-e7,gemini-1.5-flash,2.0
bbc_20130322_332,investment,expects,e8,e19,before,e19-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,take,e8,e20,before,e20-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,complete,e8,e21,before,e21-e8,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,expects,e9,e19,before,e19-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,take,e9,e20,before,e20-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,complete,e9,e21,before,e21-e9,gemini-1.5-flash,2.0
bbc_20130322_332,sell,expects,e10,e19,before,e10-e19,gemini-1.5-flash,2.0
bbc_20130322_332,sell,take,e10,e20,before,e10-e20,gemini-1.5-flash,2.0
bbc_20130322_332,sell,complete,e10,e21,before,e10-e21,gemini-1.5-flash,2.0
bbc_20130322_332,invested,expects,e11,e19,before,e11-e19,gemini-1.5-flash,2.0
bbc_20130322_332,invested,take,e11,e20,before,e11-e20,gemini-1.5-flash,2.0
bbc_20130322_332,invested,complete,e11,e21,before,e11-e21,gemini-1.5-flash,2.0
bbc_20130322_332,said,expects,e12,e19,before,e12-e19,gemini-1.5-flash,2.0
bbc_20130322_332,said,take,e12,e20,before,e12-e20,gemini-1.5-flash,2.0
bbc_20130322_332,said,complete,e12,e21,before,e12-e21,gemini-1.5-flash,2.0
bbc_20130322_332,expect,expects,e13,e19,before,e13-e19,gemini-1.5-flash,2.0
bbc_20130322_332,expect,take,e13,e20,before,e13-e20,gemini-1.5-flash,2.0
bbc_20130322_332,expect,complete,e13,e21,before,e13-e21,gemini-1.5-flash,2.0
bbc_20130322_332,generate,expects,e14,e19,before,e14-e19,gemini-1.5-flash,2.0
bbc_20130322_332,generate,take,e14,e20,before,e14-e20,gemini-1.5-flash,2.0
bbc_20130322_332,generate,complete,e14,e21,before,e14-e21,gemini-1.5-flash,2.0
bbc_20130322_332,allow,expects,e15,e19,before,e15-e19,gemini-1.5-flash,2.0
bbc_20130322_332,allow,take,e15,e20,before,e15-e20,gemini-1.5-flash,2.0
bbc_20130322_332,allow,complete,e15,e21,before,e15-e21,gemini-1.5-flash,2.0
bbc_20130322_332,see,expects,e16,e19,before,e16-e19,gemini-1.5-flash,2.0
bbc_20130322_332,see,take,e16,e20,before,e16-e20,gemini-1.5-flash,2.0
bbc_20130322_332,see,complete,e16,e21,before,e16-e21,gemini-1.5-flash,2.0
bbc_20130322_332,realised,expects,e17,e19,before,e17-e19,gemini-1.5-flash,2.0
bbc_20130322_332,realised,take,e17,e20,before,e17-e20,gemini-1.5-flash,2.0
bbc_20130322_332,realised,complete,e17,e21,before,e17-e21,gemini-1.5-flash,2.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-flash,2.0
bbc_20130322_332,reshaping,take,e18,e20,before,e18-e20,gemini-1.5-flash,2.0
bbc_20130322_332,reshaping,complete,e18,e21,before,e18-e21,gemini-1.5-flash,2.0
bbc_20130322_332,expects,take,e19,e20,before,e19-e20,gemini-1.5-flash,2.0
bbc_20130322_332,expects,complete,e19,e21,before,e19-e21,gemini-1.5-flash,2.0
bbc_20130322_332,take,complete,e20,e21,before,e20-e21,gemini-1.5-flash,2.0
bbc_20130322_332,said,invested,e1,e22,before,e1-e22,gemini-1.5-flash,2.0
bbc_20130322_332,said,said,e1,e23,before,e1-e23,gemini-1.5-flash,2.0
bbc_20130322_332,said,received,e1,e24,before,e1-e24,gemini-1.5-flash,2.0
bbc_20130322_332,said,involvement,e1,e25,before,e1-e25,gemini-1.5-flash,2.0
bbc_20130322_332,buy,invested,e2,e22,before,e2-e22,gemini-1.5-flash,2.0
bbc_20130322_332,buy,said,e2,e23,before,e2-e23,gemini-1.5-flash,2.0
bbc_20130322_332,buy,received,e2,e24,before,e2-e24,gemini-1.5-flash,2.0
bbc_20130322_332,buy,involvement,e2,e25,before,e2-e25,gemini-1.5-flash,2.0
bbc_20130322_332,returning,invested,e3,e22,before,e22-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,said,e3,e23,before,e23-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,received,e3,e24,before,e24-e3,gemini-1.5-flash,2.0
bbc_20130322_332,returning,involvement,e3,e25,before,e25-e3,gemini-1.5-flash,2.0
bbc_20130322_332,put,invested,e4,e22,before,e22-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,said,e4,e23,before,e23-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,received,e4,e24,before,e24-e4,gemini-1.5-flash,2.0
bbc_20130322_332,put,involvement,e4,e25,before,e25-e4,gemini-1.5-flash,2.0
bbc_20130322_332,said,invested,e5,e22,before,e22-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,said,e5,e23,before,e23-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,received,e5,e24,before,e24-e5,gemini-1.5-flash,2.0
bbc_20130322_332,said,involvement,e5,e25,before,e25-e5,gemini-1.5-flash,2.0
bbc_20130322_332,expected,invested,e6,e22,before,e22-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,said,e6,e23,before,e23-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,received,e6,e24,before,e24-e6,gemini-1.5-flash,2.0
bbc_20130322_332,expected,involvement,e6,e25,before,e25-e6,gemini-1.5-flash,2.0
bbc_20130322_332,return,invested,e7,e22,before,e22-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,said,e7,e23,before,e23-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,received,e7,e24,before,e24-e7,gemini-1.5-flash,2.0
bbc_20130322_332,return,involvement,e7,e25,before,e25-e7,gemini-1.5-flash,2.0
bbc_20130322_332,investment,invested,e8,e22,before,e22-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,said,e8,e23,before,e23-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,received,e8,e24,before,e24-e8,gemini-1.5-flash,2.0
bbc_20130322_332,investment,involvement,e8,e25,before,e25-e8,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,invested,e9,e22,before,e22-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,said,e9,e23,before,e23-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,received,e9,e24,before,e24-e9,gemini-1.5-flash,2.0
bbc_20130322_332,agreed,involvement,e9,e25,before,e25-e9,gemini-1.5-flash,2.0
bbc_20130322_332,sell,invested,e10,e22,before,e10-e22,gemini-1.5-flash,2.0
bbc_20130322_332,sell,said,e10,e23,before,e10-e23,gemini-1.5-flash,2.0
bbc_20130322_332,sell,received,e10,e24,before,e10-e24,gemini-1.5-flash,2.0
bbc_20130322_332,sell,involvement,e10,e25,before,e10-e25,gemini-1.5-flash,2.0
bbc_20130322_332,invested,invested,e11,e22,before,e11-e22,gemini-1.5-flash,2.0
bbc_20130322_332,invested,said,e11,e23,before,e11-e23,gemini-1.5-flash,2.0
bbc_20130322_332,invested,received,e11,e24,before,e11-e24,gemini-1.5-flash,2.0
bbc_20130322_332,invested,involvement,e11,e25,before,e11-e25,gemini-1.5-flash,2.0
bbc_20130322_332,said,invested,e12,e22,before,e12-e22,gemini-1.5-flash,2.0
bbc_20130322_332,said,said,e12,e23,before,e12-e23,gemini-1.5-flash,2.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-flash,3.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-flash,3.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-flash,3.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-flash,3.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-flash,3.0
bbc_20130322_332,returning,said,e3,e5,before,e3-e5,gemini-1.5-flash,3.0
bbc_20130322_332,returning,investment,e3,e8,before,e3-e8,gemini-1.5-flash,3.0
bbc_20130322_332,put,returning,e4,e3,before,e3-e4,gemini-1.5-flash,3.0
bbc_20130322_332,invested,put,e11,e4,before,e11-e4,gemini-1.5-flash,3.0
bbc_20130322_332,said,said,e1,e5,before,e1-e5,gemini-1.5-flash,3.0
bbc_20130322_332,buy,said,e2,e5,before,e2-e5,gemini-1.5-flash,3.0
bbc_20130322_332,said,expected,e5,e6,before,e5-e6,gemini-1.5-flash,3.0
bbc_20130322_332,said,return,e5,e7,before,e5-e7,gemini-1.5-flash,3.0
bbc_20130322_332,expected,return,e6,e7,before,e6-e7,gemini-1.5-flash,3.0
bbc_20130322_332,expected,investment,e6,e8,before,e6-e8,gemini-1.5-flash,3.0
bbc_20130322_332,return,investment,e7,e8,before,e7-e8,gemini-1.5-flash,3.0
bbc_20130322_332,agreed,sell,e9,e10,before,e10-e9,gemini-1.5-flash,3.0
bbc_20130322_332,agreed,reshaping,e9,e18,before,e18-e9,gemini-1.5-flash,3.0
bbc_20130322_332,sell,reshaping,e10,e18,before,e10-e18,gemini-1.5-flash,3.0
bbc_20130322_332,invested,sell,e11,e10,before,e10-e11,gemini-1.5-flash,3.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-flash,3.0
bbc_20130322_332,invested,invested,e11,e22,before,e11-e22,gemini-1.5-flash,3.0
bbc_20130322_332,invested,received,e11,e24,before,e11-e24,gemini-1.5-flash,3.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-flash,3.0
bbc_20130322_332,said,generate,e12,e14,before,e12-e14,gemini-1.5-flash,3.0
bbc_20130322_332,said,allow,e12,e15,before,e12-e15,gemini-1.5-flash,3.0
bbc_20130322_332,said,see,e12,e16,before,e12-e16,gemini-1.5-flash,3.0
bbc_20130322_332,said,realised,e12,e17,before,e12-e17,gemini-1.5-flash,3.0
bbc_20130322_332,expect,generate,e13,e14,before,e13-e14,gemini-1.5-flash,3.0
bbc_20130322_332,expect,allow,e13,e15,before,e13-e15,gemini-1.5-flash,3.0
bbc_20130322_332,expect,see,e13,e16,before,e13-e16,gemini-1.5-flash,3.0
bbc_20130322_332,expect,realised,e13,e17,before,e13-e17,gemini-1.5-flash,3.0
bbc_20130322_332,generate,allow,e14,e15,before,e14-e15,gemini-1.5-flash,3.0
bbc_20130322_332,generate,see,e14,e16,before,e14-e16,gemini-1.5-flash,3.0
bbc_20130322_332,generate,realised,e14,e17,before,e14-e17,gemini-1.5-flash,3.0
bbc_20130322_332,allow,see,e15,e16,before,e15-e16,gemini-1.5-flash,3.0
bbc_20130322_332,allow,realised,e15,e17,before,e15-e17,gemini-1.5-flash,3.0
bbc_20130322_332,see,realised,e16,e17,before,e16-e17,gemini-1.5-flash,3.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-flash,3.0
bbc_20130322_332,take,reshaping,e20,e18,before,e18-e20,gemini-1.5-flash,3.0
bbc_20130322_332,reshaping,complete,e18,e21,before,e18-e21,gemini-1.5-flash,3.0
bbc_20130322_332,expects,take,e19,e20,before,e19-e20,gemini-1.5-flash,3.0
bbc_20130322_332,expects,complete,e19,e21,before,e19-e21,gemini-1.5-flash,3.0
bbc_20130322_332,take,complete,e20,e21,before,e20-e21,gemini-1.5-flash,3.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-flash,3.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-flash,3.0
bbc_20130322_332,said,received,e23,e24,before,e23-e24,gemini-1.5-flash,3.0
bbc_20130322_332,involvement,fraught,e25,e26,before,e25-e26,gemini-1.5-flash,3.0
bbc_20130322_332,attempted,fraught,e27,e26,before,e26-e27,gemini-1.5-flash,3.0
bbc_20130322_332,fraught,dropped,e26,e29,before,e26-e29,gemini-1.5-flash,3.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-flash,3.0
bbc_20130322_332,attempted,dropped,e27,e29,before,e27-e29,gemini-1.5-flash,3.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,3.0
bbc_20130322_332,involvement,fallen,e25,e30,before,e25-e30,gemini-1.5-flash,3.0
bbc_20130322_332,fallen,serving,e30,e31,before,e30-e31,gemini-1.5-flash,3.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-flash,3.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,gemini-1.5-flash,3.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,gemini-1.5-flash,3.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-flash,3.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-flash,3.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-flash,3.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-flash,3.0
bbc_20130322_332,fled,met,e36,e35,before,e35-e36,gemini-1.5-flash,3.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-flash,3.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-flash,3.0
bbc_20130322_332,keep,continue,e37,e39,before,e37-e39,gemini-1.5-flash,3.0
bbc_20130322_332,keep,explore,e37,e40,before,e37-e40,gemini-1.5-flash,3.0
bbc_20130322_332,allowing,continue,e38,e39,before,e38-e39,gemini-1.5-flash,3.0
bbc_20130322_332,allowing,explore,e38,e40,before,e38-e40,gemini-1.5-flash,3.0
bbc_20130322_332,continue,explore,e39,e40,before,e39-e40,gemini-1.5-flash,3.0
bbc_20130322_332,keep,benefits,e37,e42,before,e37-e42,gemini-1.5-flash,3.0
bbc_20130322_332,allowing,benefits,e38,e42,before,e38-e42,gemini-1.5-flash,3.0
bbc_20130322_332,continue,benefits,e39,e42,before,e39-e42,gemini-1.5-flash,3.0
bbc_20130322_332,explore,benefits,e40,e42,before,e40-e42,gemini-1.5-flash,3.0
bbc_20130322_332,said,buy,e1,e2,before,e1-e2,gemini-1.5-flash,4.0
bbc_20130322_332,said,returning,e1,e3,before,e1-e3,gemini-1.5-flash,4.0
bbc_20130322_332,buy,returning,e2,e3,before,e2-e3,gemini-1.5-flash,4.0
bbc_20130322_332,said,put,e1,e4,before,e1-e4,gemini-1.5-flash,4.0
bbc_20130322_332,buy,put,e2,e4,before,e2-e4,gemini-1.5-flash,4.0
bbc_20130322_332,returning,put,e3,e4,before,e3-e4,gemini-1.5-flash,4.0
bbc_20130322_332,put,said,e4,e5,before,e4-e5,gemini-1.5-flash,4.0
bbc_20130322_332,said,expected,e5,e6,before,e5-e6,gemini-1.5-flash,4.0
bbc_20130322_332,said,return,e5,e7,before,e5-e7,gemini-1.5-flash,4.0
bbc_20130322_332,expected,return,e6,e7,before,e6-e7,gemini-1.5-flash,4.0
bbc_20130322_332,expected,investment,e6,e8,before,e6-e8,gemini-1.5-flash,4.0
bbc_20130322_332,return,investment,e7,e8,before,e7-e8,gemini-1.5-flash,4.0
bbc_20130322_332,investment,agreed,e8,e9,before,e8-e9,gemini-1.5-flash,4.0
bbc_20130322_332,agreed,sell,e9,e10,before,e10-e9,gemini-1.5-flash,4.0
bbc_20130322_332,sell,invested,e10,e11,before,e10-e11,gemini-1.5-flash,4.0
bbc_20130322_332,sell,said,e10,e12,before,e10-e12,gemini-1.5-flash,4.0
bbc_20130322_332,invested,said,e11,e12,before,e11-e12,gemini-1.5-flash,4.0
bbc_20130322_332,invested,expect,e11,e13,before,e11-e13,gemini-1.5-flash,4.0
bbc_20130322_332,said,expect,e12,e13,before,e12-e13,gemini-1.5-flash,4.0
bbc_20130322_332,said,generate,e12,e14,before,e12-e14,gemini-1.5-flash,4.0
bbc_20130322_332,expect,generate,e13,e14,before,e13-e14,gemini-1.5-flash,4.0
bbc_20130322_332,expect,allow,e13,e15,before,e13-e15,gemini-1.5-flash,4.0
bbc_20130322_332,generate,allow,e14,e15,before,e14-e15,gemini-1.5-flash,4.0
bbc_20130322_332,generate,see,e14,e16,before,e14-e16,gemini-1.5-flash,4.0
bbc_20130322_332,allow,see,e15,e16,before,e15-e16,gemini-1.5-flash,4.0
bbc_20130322_332,allow,realised,e15,e17,before,e15-e17,gemini-1.5-flash,4.0
bbc_20130322_332,see,realised,e16,e17,before,e16-e17,gemini-1.5-flash,4.0
bbc_20130322_332,see,reshaping,e16,e18,before,e16-e18,gemini-1.5-flash,4.0
bbc_20130322_332,realised,reshaping,e17,e18,before,e17-e18,gemini-1.5-flash,4.0
bbc_20130322_332,reshaping,expects,e18,e19,before,e18-e19,gemini-1.5-flash,4.0
bbc_20130322_332,expects,take,e19,e20,before,e19-e20,gemini-1.5-flash,4.0
bbc_20130322_332,expects,complete,e19,e21,before,e19-e21,gemini-1.5-flash,4.0
bbc_20130322_332,take,complete,e20,e21,before,e20-e21,gemini-1.5-flash,4.0
bbc_20130322_332,invested,formation,e22,e44,before,e22-e44,gemini-1.5-flash,4.0
bbc_20130322_332,invested,said,e22,e23,before,e22-e23,gemini-1.5-flash,4.0
bbc_20130322_332,invested,received,e22,e24,before,e22-e24,gemini-1.5-flash,4.0
bbc_20130322_332,received,involvement,e24,e25,before,e24-e25,gemini-1.5-flash,4.0
bbc_20130322_332,involvement,fraught,e25,e26,before,e25-e26,gemini-1.5-flash,4.0
bbc_20130322_332,fraught,attempted,e26,e27,before,e26-e27,gemini-1.5-flash,4.0
bbc_20130322_332,attempted,block,e27,e28,before,e27-e28,gemini-1.5-flash,4.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,4.0
bbc_20130322_332,block,dropped,e28,e29,before,e28-e29,gemini-1.5-flash,4.0
bbc_20130322_332,dropped,fallen,e29,e30,before,e29-e30,gemini-1.5-flash,4.0
bbc_20130322_332,serving,bugged,e31,e33,before,e31-e33,gemini-1.5-flash,4.0
bbc_20130322_332,serving,raided,e31,e34,before,e31-e34,gemini-1.5-flash,4.0
bbc_20130322_332,serving,met,e31,e35,before,e31-e35,gemini-1.5-flash,4.0
bbc_20130322_332,bugged,raided,e33,e34,before,e33-e34,gemini-1.5-flash,4.0
bbc_20130322_332,bugged,met,e33,e35,before,e33-e35,gemini-1.5-flash,4.0
bbc_20130322_332,raided,met,e34,e35,before,e34-e35,gemini-1.5-flash,4.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-flash,4.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-flash,4.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-flash,4.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-flash,4.0
bbc_20130322_332,serving,fled,e31,e36,before,e31-e36,gemini-1.5-flash,4.0
bbc_20130322_332,bugged,fled,e33,e36,before,e33-e36,gemini-1.5-flash,4.0
bbc_20130322_332,raided,fled,e34,e36,before,e34-e36,gemini-1.5-flash,4.0
bbc_20130322_332,met,fled,e35,e36,before,e35-e36,gemini-1.5-flash,4.0
bbc_20130322_332,fled,keep,e36,e37,before,e36-e37,gemini-1.5-flash,4.0
bbc_20130322_332,keep,allowing,e37,e38,before,e37-e38,gemini-1.5-flash,4.0
bbc_20130322_332,allowing,continue,e38,e39,before,e38-e39,gemini-1.5-flash,4.0
bbc_20130322_332,continue,explore,e39,e40,before,e39-e40,gemini-1.5-flash,4.0
bbc_20130322_332,continue,explore,e39,e40,before,e39-e40,gemini-1.5-flash,4.0
bbc_20130322_332,explore,benefits,e40,e42,before,e40-e42,gemini-1.5-flash,4.0
bbc_20130322_332,formation,lucrative,e44,e45,before,e44-e45,gemini-1.5-flash,4.0
bbc_20130322_332,lucrative,demands,e45,e47,before,e45-e47,gemini-1.5-flash,4.0
bbc_20130322_332,lucrative,action,e45,e48,before,e45-e48,gemini-1.5-flash,4.0
bbc_20130322_332,lucrative,problems,e45,e49,before,e45-e49,gemini-1.5-flash,4.0
bbc_20130322_332,lucrative,demands,e45,e47,before,e45-e47,gemini-1.5-flash,4.0
bbc_20130322_332,lucrative,action,e45,e48,before,e45-e48,gemini-1.5-flash,4.0
bbc_20130322_332,lucrative,problems,e45,e49,before,e45-e49,gemini-1.5-flash,4.0
bbc_20130322_332,tie-up,keep,e50,e37,before,e37-e50,gemini-1.5-flash,4.0
bbc_20130322_721,raided,documenting,e1,e2,before,e1-e2,gemini-1.5-flash,0.0
bbc_20130322_721,documenting,abuses,e2,e3,before,e2-e3,gemini-1.5-flash,0.0
bbc_20130322_721,raided,voiced,e1,e4,before,e1-e4,gemini-1.5-flash,0.0
bbc_20130322_721,raided,asked,e1,e5,before,e1-e5,gemini-1.5-flash,0.0
bbc_20130322_721,raided,says,e1,e6,before,e1-e6,gemini-1.5-flash,0.0
bbc_20130322_721,raided,denounce,e1,e10,before,e1-e10,gemini-1.5-flash,0.0
bbc_20130322_721,raided,lead,e1,e11,before,e1-e11,gemini-1.5-flash,0.0
bbc_20130322_721,raided,says,e1,e12,before,e1-e12,gemini-1.5-flash,0.0
bbc_20130322_721,raided,returned,e1,e13,before,e1-e13,gemini-1.5-flash,0.0
bbc_20130322_721,raided,seized,e1,e14,before,e1-e14,gemini-1.5-flash,0.0
bbc_20130322_721,raided,said,e1,e15,before,e1-e15,gemini-1.5-flash,0.0
bbc_20130322_721,raided,linked,e1,e16,before,e1-e16,gemini-1.5-flash,0.0
bbc_20130322_721,raided,quoted,e1,e17,before,e1-e17,gemini-1.5-flash,0.0
bbc_20130322_721,raided,said,e1,e18,before,e1-e18,gemini-1.5-flash,0.0
bbc_20130322_721,raided,was,e1,e19,before,e1-e19,gemini-1.5-flash,0.0
bbc_20130322_721,raided,insisted,e1,e21,before,e1-e21,gemini-1.5-flash,0.0
bbc_20130322_721,raided,change,e1,e22,before,e1-e22,gemini-1.5-flash,0.0
bbc_20130322_721,raided,refuse,e1,e23,before,e1-e23,gemini-1.5-flash,0.0
